,Number,Name
1547,892,"Johnson, J.; Ogden, W. B."
1548,3160,"Johnson, James"
1549,3088,"Johnston, C. N."
1550,2970,"Johnston, E. S."
1551,2971,"Johnston, E. S."
1552,2972,"Johnston, E. S."
1553,3161,"Johnston, W. A."
1554,1295,"Jollief, J. H."
1555,2193,"Jones, B."
1556,1845,"Jones, D. F.; Huntington, E."
1557,1846,"Jones, D. F.; Huntington, E."
1558,3162,"Jones, F. R."
1559,3163,"Jones, F. R.; Tisdale, W. B."
1560,2824,"Jones, H. A.; Borthwick, H. A."
1561,927,"Jones, I. D."
1562,678,"Jones, Iorwerth"
1563,2710,"Jones, L. A.; Condit, H. R."
1564,3165,"Jones, L. H."
1565,3164,"Jones, Linus H."
1566,2709,"Jones, Loyd A.; Condit, H. R."
1567,3166,"Jones, R. L."
1568,1893,"Joret, M.; Malterre"
1569,1105,"Joshi, K. V."
1570,634,"Jougan, E."
1571,1720,"Jovino, S."
1572,938,"Jung, E."
1573,939,"Jung, E."
1574,845,"Jungo, J."
1575,1976,"Kaigorodoff, A."
1576,3087,"Kaigorodoff, A."
1577,2388,"Kaigorodov, A. I."
1578,360,"Kalamkar, R. J."
1579,361,"Kalamkar, R. J."
1580,997,"Kalamkar, R. J."
1581,1781,"Kalamkar, R. J."
1582,1780,"Kalamkar, R. J.; Gadre, K. M."
1583,1955,"Kalamkar, R. J.; Singh, S."
1584,2540,"Kalitin, N. N."
1585,2542,"Kalitin, N. N."
1586,540,"Kallos-Deffner, L."
1587,97,Kalmykov
1588,183,"Kamenev, S. N."
1589,96,"Kaminsky, A."
1590,3167,"Kandasamy, A. P."
1591,3168,"Kandasamy, A. P."
1592,2192,"Karapiperes, P. P."
1593,3086,"Karling, J. S."
1594,1671,"Karrer, S."
1595,101,"Kartasov, I."
1596,339,"Kaskarov, D."
1597,182,"Kaskarov, D. N."
1598,537,"Kassner, C."
1599,538,"Kassner, C."
1600,539,"Kassner, C."
1601,794,"Kassner, E."
1602,2084,"Kato, M."
1603,1621,"Katti, M. S."
1604,2969,"Katunskij, V. M."
1605,1709,"Keen, B. A."
1606,3169,"Keen, B. A."
1607,3171,"Keen, B. A.; Russell, E. J."
1608,15,"Keen, Bernard A."
1609,16,"Keen, Bernard A."
1610,38,"Keen, Bernard A."
1611,39,"Keen, Bernard A."
1612,2539,"Keener, A. E."
1613,1721,"Keller, B."
1614,2825,"Kellerman, K. F."
1615,1922,"Kellogg, C. E."
1616,1272,"Kelly, V. W."
1617,1882,"Kelonig, M."
1618,793,"Kemmer, E."
1619,2390,"Kemp, W. B.; Metzger, J. E."
1620,1439,"Kendrick, J. B."
1621,1147,"Kendricks, W. A.; Lee, A. R.; Godfrey, A. B."
1622,2537,"Kennedy, Robert E."
1623,2538,"Kennedy, Robert E."
1624,2085,"Kephalās, A."
1625,1099,"Keranen, J."
1626,1128,"Keranen, J."
1627,3084,"Kersten, M. S."
1628,3170,"Kersten, M. S."
1629,3085,"Keränen, J."
1630,449,"Kessler, O. W."
1631,450,"Kessler, O. W."
1632,451,"Kessler, O. W."
1633,970,"Kessler, O. W."
1634,971,"Kessler, O. W."
1635,2098,"Kessler, O. W.; Kaempfert, W."
1636,2536,"Kestner, O."
1637,3083,"Keyes, C. G."
1638,3172,"Khrgian, A. K."
1639,2708,"Khvostikov, I. A."
1640,2968,"Khvostikov, I. A."
1641,1412,"Kidd, F.; West, C."
1642,2389,"Kidson, E."
1643,2391,"Kidson, E."
1644,434,"Kiesselbach, T. A.; Anderson, A.; Russel, C. J."
1645,902,"Kikkawa, Suketeru"
1646,1018,"Kimball, D. A."
1647,1406,"Kimball, D. A.; Ruhnke, J. N.; Glover, M. P."
1648,2706,"Kimball, H. H.; Hand, I. F."
1649,2707,"Kimball, Herbert H."
1650,925,"Kimbrough, W. D."
1651,1903,"Kimbrough, W. D.; Costa, D."
1652,2399,"Kincaid, R. R."
1653,1516,"Kincaid, R. R.; Gratz, L. O."
1654,2191,"Kincer, J. B."
1655,1975,"Kincer, J. B.; Mattice, W. A."
1656,33,"Kincer, Joseph Burton"
1657,34,"Kincer, Joseph Burton"
1658,35,"Kincer, Joseph Burton"
1659,36,"Kincer, Joseph Burton"
1660,37,"Kincer, Joseph Burton"
1661,2535,"King, C. A."
1662,1619,"King, C. J.; Eaton, E. D."
1663,2398,"King, F. H."
1664,3174,"King, F. H."
1665,1460,"King, N. J."
1666,2534,"Kinzel, W."
1667,2967,"Kinzel, W."
1668,2397,"Kiriakov, K."
1669,2826,"Kiriakov, K."
1670,1564,"Kirk, P. H."
1671,1803,"Kirkpatrick, T. W."
1672,2396,"Kirkwood, J. E."
1673,98,"Kisseljov, N."
1674,1332,"Kittredge, J."
1675,2097,"Kittredge, J."
1676,1568,"Klages, K. H. W."
1677,2096,"Klages, K. H. W."
1678,479,"Klapp, E."
1679,792,"Klapp, E."
1680,480,"Klapp, E.; Spennemann, F."
1681,1413,"Kleiber, M.; Regan, W."
1682,1974,"Klein, P."
1683,5,"Klein, Paul; Sanson, Joseph"
1684,791,"Kleinau, E."
1685,2827,"Kleshnin, A."
1686,3173,"Klimenko, G. A.; Kozlova, Z. M."
1687,2828,"Klingman, G. C."
1688,1656,"Knight, R. L."
1689,31,"Knoch, Karl"
1690,2190,"Knoch, Karl"
1691,2188,"Knoche, W."
1692,2189,"Knoche, W."
1693,2187,"Knoche, W.; Borzacov, V."
1694,3175,"Knott, C. G."
1695,1158,"Knott, J. E."
1696,2829,"Knott, J. E."
1697,2830,"Knott, J. E."
1698,2831,"Knott, J. E."
1699,2832,"Knott, J. E."
1700,338,"Kocergina, V. M."
1701,509,"Koch, H."
1702,1694,"Kock, H. G."
1703,3176,"Kodaira, Y."
1704,2395,"Kodama, H."
1705,1389,"Koeaslag, J. D."
1706,1021,"Koehler, B.; Jones, F. R."
1707,536,"Koehne, W.; Friedrich, W."
1708,1088,"Koenig, M."
1709,3177,"Koenuma, K."
1710,433,"Koeppe, Clarence E."
1711,1150,"Kogure, M."
1712,1421,"Koidsumi, K."
1713,1036,"Kol'tsory, A. V.; Kol'tsory, L. I."
1714,2833,"Kol'tsov, L. I."
1715,1185,"Kolesnikov, V. A."
1716,3082,"Kolmogorov, A. N."
1717,337,"Kolomiec, I. A."
1718,99,"Koloskov, P. I."
1719,100,"Koloskov, P. I."
1720,180,"Koloskov, P. I."
1721,181,"Koloskov, P. I."
1722,186,"Koloskov, P. I."
1723,187,"Koloskov, P. I."
1724,980,"Koloskov, P. I."
1725,1379,"Koloskov, P. I."
1726,2095,"Koloskov, P. I."
1727,1007,"Kolotov, S."
1728,188,"Komkov, V. N.; Nadtoka, I. M."
1729,2966,"Kommerell, E."
1730,189,"Koncevic, E."
1731,1044,"Kondo, I. M.; Okarmura, T.; Isshiki, S. L.; Kasshara, Y."
1732,1608,"Kondo, I. N."
1733,1043,"Kondo, M.; Okamara, T."
1734,2533,"Kondrat'ev, K. IĀ."
1735,2965,"Kondrat'ev, K. IĀ."
1736,3081,"Kondrat'ev, K. IĀ."
1737,190,"Kondratieva, S. M."
1738,535,"Konold, G."
1739,336,"Konstantinov, P. J."
1740,1095,"Kopper, F."
1741,3178,"Korytnikova, N. N."
1742,18,"Koshal, R. S.; Fisher, Ronald Aylmer"
1743,335,"Kosmodemjansky, V. N."
1744,102,"Kostin, S."
1745,1973,"Kotok, E. I."
1746,1524,"Kovalenko, J. M."
1747,103,"Kovalevsky, G. V."
1748,191,"Kovrovceva, S. A."
1749,2705,"Kozlowski, Theodore T."
1750,1523,"Kramer, P. J."
1751,2704,"Kramer, P. J.; Decker, J. P."
1752,2834,"Kramer, Paul J."
1753,2835,"Kramer, Paul J."
1754,2836,"Krapivine, V."
1755,1691,"Krasnosel'skaia-Maksimova, T. A.; Kondo, I. N."
1756,1066,"Krasnosselsky-Maximov, T. A."
1757,2963,"Krasovskii, V. I."
1758,2964,"Krasovskii, V. I."
1759,2186,"Krassitchkov, A."
1760,2532,"Kraybill, H. R."
1761,1540,"Krebs, K."
1762,982,"Kreier, E. P."
1763,1351,"Kreutz, W."
1764,3180,"Kreutz, W."
1765,3182,"Kreutz, W."
1766,1503,"Kreutz, W.; Rohweder, M."
1767,3179,"Kreutz, Wilhelm"
1768,104,"Krutichovsky, V. K."
1769,788,"Krüger, E."
1770,534,"Krügler, F."
1771,105,"Kuckov, M. N."
1772,106,"Kudrin, S. A.; Nemolovskaja, O. V."
1773,334,"Kudrjasov, J."
1774,1227,"Kuleshov, N. N."
1775,1972,"Kulik, M. S."
1776,332,"Kulvanovsky, Krajnova"
1777,331,"Kulvanovsky, S."
1778,107,"Kulvanovsky, S. B."
1779,108,"Kulvanovsky, S. B."
1780,2962,"Kunerth, W.; Miller, R. D."
1781,1449,"Kunze, G."
1782,109,"Kuperman, F. J.; Kucerjavaja, M."
1783,1246,"Kurmangalin, N. A."
1784,1005,"Kusnetsov, D. S."
1785,192,"Kuzmenko, A. A."
1786,193,"Kuznecov-Ugamsky, N. N."
1787,1245,"Kvasnikov, V. V."
1788,790,"Könekamp, A.; König, F."
1789,789,"Körner, W. F."
1790,3181,"Kühl, W."
1791,844,"Künkele, T."
1792,1372,"La Notte, F. S."
1793,635,"Lafite, Ch.; Caudron, J."
1794,1907,"Lamb, C. A."
1795,2394,"Lambeth, V. N."
1796,2841,"Lammerts, W. E."
1797,1789,"Lamour, R. K.; Mallock, J. K.; Geddes, W. F."
1798,3080,"Lampe, L."
1799,1862,"Landsberg, Helmut"
1800,846,"Lang, Richard"
1801,3185,"Langbein, Walter B."
1802,2531,"Langham, D. G."
1803,1513,"Larmour, R. K.; Clayton, J. S.; Wrenshall, C. L."
1804,966,"Larose, E.; Vanderwalle, R."
1805,1316,"Larraga, D."
1806,3184,"Lauchli, E."
1807,2393,"Laude, H. H."
1808,1175,"Laurie, A."
1809,2840,"Laurie, A."
1810,1742,"Laurie, A.; McElwee, E. W."
1811,888,"Lauritzen, J. I."
1812,3079,"Lauritzen, J. I.; Brandes, E. W.; Matz, J."
1813,1558,"Laus, H."
1814,533,"Lauscher, F."
1815,393,"Lauscher, F.; Schwabl, W."
1816,2703,"Lauscher, F.; Schwable, W."
1817,661,Lavauden
1818,194,"Lavrijcuk, Barbe"
1819,110,"Lavrijcuk, V. S.; Popof, V. P."
1820,330,"Lavrijcuk, V. S.; Popov, V. P."
1821,2392,"Lawrence, E. F."
1822,2961,"Lazarov, D. M."
1823,2400,"Le Clerc, J. A.; Yoder, P. A."
1824,1045,"Leach, W."
1825,432,"Leake, H. M."
1826,2960,"Lease, E. J.; Tottingham, W. E."
1827,3183,"Leather, J. W."
1828,1130,"Lebedincev, E.; Borodin, I.; Brovcin, V."
1829,2839,"Lebedintsev, E. L."
1830,1661,"Lebedintseva, E. V."
1831,1840,"Lebedintseva, E. V."
1832,2401,"Lebrija Celay, M."
1833,1808,"Lebuja, M."
1834,1749,"Lecrenier, A."
1835,2185,"Lee, J."
1836,3246,"Lee, J."
1837,672,"Leeson, H. C.; Mellanby, K."
1838,1116,"Leeson, H. S."
1839,3245,"Legget, R. F.; Peckover, F. L."
1840,3244,"Lehmann, K."
1841,496,"Lehmann, P."
1842,972,"Lehmann, P."
1843,1239,"Lehmann, P."
1844,1347,"Lehmann, P."
1845,961,"Leich, E.; Propp, G."
1846,962,"Leich, E.; Propp, G."
1847,1592,"Leick, E."
1848,333,"Lejava, A. M."
1849,660,"Lenoble, F."
1850,326,"Leontjevsky, N. P."
1851,327,"Leontjevsky, N. P."
1852,328,"Leontjevsky, N. P."
1853,2959,"Leopold, A. C."
1854,3078,"Lepeschkin, W."
1855,787,"Less, E."
1856,1567,"Lever, R. J. A. W."
1857,3077,"Lewis, Harlan; Went, F. W."
1858,1617,"Lewis, M. R.; Work, R. A.; Aldrich, W. W."
1859,2402,"Li, T. T."
1860,2729,"Li, T. T."
1861,195,"Lichvar, D."
1862,491,"Liese, H."
1863,1612,"Ligon, W. S."
1864,1509,"Lijsten, A."
1865,2838,"Lin, L.; Watson, D. P."
1866,3243,"Lindemann, C."
1867,1079,"Lindgren, D. L.; Shepard, H. H."
1868,111,"Litvinov, L. S."
1869,112,"Livanov, A. A."
1870,2403,"Livingston, B. E."
1871,1459,"Livingston, B. G.; Haasis, F. W."
1872,1076,"Lloyd, J. R."
1873,1334,"Lloyd, J. R."
1874,139,"Lobovikov, N."
1875,786,Lochner
1876,784,"Lochow, F. von"
1877,785,"Lochow, F. von"
1878,967,"Lode, L. A."
1879,1182,"Lodewick, J. E."
1880,2730,"Loehwing, W. F."
1881,876,"Lommel, W. E.; Greene, L."
1882,2837,"Lona, F."
1883,2861,"Lona, F."
1884,2862,"Lona, F."
1885,2863,"Lona, F."
1886,1624,"Long, A. P."
1887,2530,"Long, F. L."
1888,2958,"Long, Theo. P.; Kersten, H."
1889,2410,"Lonnquist, B. E.; Jugenheimer, R. W."
1890,684,"Loose, L.; Pearsall, W. H."
1891,135,"Lorch, A."
1892,2408,"Loree, R. E."
1893,2409,"Loree, R. E."
1894,3076,"Lorenz, O. A."
1895,138,Loris-Melikov
1896,196,Lozina-Lozinsky
1897,137,"Lubimenko, V. J.; Sceglova, O. A."
1898,860,"Lubimenko, V. N.; Hubbenet, E. R."
1899,325,"Lubimenko, V. N.; Sceglova, O. A."
1900,2731,"Lubimenko, W."
1901,901,"Ludwig, C. A."
1902,1339,"Lugeon, J."
1903,1340,"Lugeon, J."
1904,438,"Lugeon, Jean"
1905,197,Lukasenko
1906,1183,"Luncz, G."
1907,1692,"Luncz, Z."
1908,896,"Lund, E. J."
1909,1717,"Lund, H. O."
1910,1229,"Lundegardh, H."
1911,2094,"Lundegårdh, H."
1912,409,"Lunelund, H."
1913,1626,"Lunt, H. A."
1914,198,"Luterstein, I. G.; Skvorcov, A. A."
1915,3242,"Lutz, H. J.; Chandler, R. F., Junior"
1916,1577,"Lyon, C. J."
1917,2093,"Lysenko, T. D."
1918,2184,"Lysenko, T. D."
1919,532,"Löwy, A."
1920,1360,"Maas, D."
1921,871,"Mac Gillivray, J. H."
1922,872,"Mac Gillivray, J. H."
1923,1258,"MacDonald, W. F."
1924,1046,"MacDougal, D. T."
1925,2411,"MacDougal, D. T."
1926,2527,"MacDougal, D. T."
1927,2528,"MacDougal, D. T."
1928,2632,"MacDougal, D. T."
1929,3238,"MacDougal, D. T."
1930,3239,"MacDougal, D. T."
1931,2633,"MacDougal, D. T.; Pond, R. H."
1932,976,"MacGill, E. I."
1933,1094,"MacGillivray, J. H."
1934,1392,"MacGillivray, J. H."
1935,1331,"MacIntire, W. H.; Shaw, W. M."
1936,2631,"MacMillan, H. G."
1937,2856,"MacVicar, Robert; Struckmeyer, B. Esther"
1938,659,"Machali, M."
1939,2183,"Machali, P."
1940,859,"Mack, W. B."
1941,1759,"Mack, W. B.; Livingston, B. E."
1942,1776,"Maclagan, J. F. A."
1943,1152,"Madjinicolaou, J."
1944,1291,"Magistad, O. C."
1945,1847,"Magistad, O. C.; Farden, C. A.; Baldwin, W. A."
1946,1615,"Magness, J. R."
1947,2855,"Magness, J. R."
1948,1613,"Magness, J. R.; Degman, E. S.; Furr, J. R."
1949,861,"Magoon, C. A.; Culpepper, C. W."
1950,2854,"Magruder, P.; Allard, H. A."
1951,1401,"Magruder, P.; Hawker, L. R."
1952,431,"Mail, G. A."
1953,945,"Mail, G. A."
1954,956,"Mail, G. A."
1955,1430,"Mail, G. A."
1956,1546,"Mail, G. A."
1957,3232,"Mail, G. Allen"
1958,934,"Makarov, I. I."
1959,2853,"Maksimov, N. A."
1960,199,"Maleev, V. P."
1961,1156,"Malhrota, R. C."
1962,2852,"Malinowski, E."
1963,59,"Malmström, C.; Malmgård, M."
1964,224,"Malov, J."
1965,1784,"Maltais, J. B."
1966,994,"Maltras, E."
1967,1752,"Manzoni, L.; Puppo, A."
1968,2415,"Marbury, J. B."
1969,1970,"Marchi, V."
1970,2416,"Maresquelle, J. H."
1971,658,"Margarit, P."
1972,2630,"Martin, E. V."
1973,1697,"Martin, E. V.; Clements, F. E."
1974,430,"Martin, J. Foster"
1975,1569,"Martin, J. H."
1976,894,"Martin, J. H.; Harris, J. A.; Jones, I. D."
1977,1547,"Martin, J. H.; Taylor, J. W.; Leukel, R. W."
1978,1527,"Martin, J. N."
1979,3231,"Martin, James P.; Craggs, Betty Ann"
1980,2092,"Martinez, E. A."
1981,1969,"Marvin, C. F."
1982,2181,"Marvin, C. F."
1983,656,"Mascart, Jean"
1984,657,"Mascart, Jean"
1985,2733,"Mason, S. C."
1986,2091,"Massibot, J. A."
1987,2417,"Matallana Revuelta, G."
1988,1728,"Mather, K.; Anderson, G."
1989,531,"Mathesius, W."
1990,1422,"Matsumoto, T.; Yakamoto, W.; Hirane, S."
1991,429,"Mattice, W. A."
1992,1193,"Mattice, W. A."
1993,1211,"Mattice, W. A."
1994,1294,"Mattice, W. A."
1995,655,"Maurain, Ch."
1996,2090,"Maximov, N. A."
1997,1425,"Maxwell, C. W. B."
1998,1968,"Mazzoni, G."
1999,3075,"McCalla, A. G.; Weir, J. R.; Neatby, K. W."
2000,2529,"McCalla, T. M."
2001,3241,"McCalla, T. M.; Duley, F. L."
2002,2182,"McClatchie, A. J.; Coit, E. J.; et al."
2003,3240,"McClellan, W. D.; Christie, J. R.; Horn, N. L."
2004,2859,"McClelland, T. B."
2005,2860,"McClelland, T. B."
2006,2732,"McCool, M. M."
2007,944,"McCorkle, W. H."
2008,2404,"McDonald, W. F."
2009,2405,"McDonald, W. F."
2010,2406,"McDonald, W. F."
2011,2407,"McDonald, W. F."
2012,688,"McGill, E. I."
2013,1518,"McGinty, R. A.; Miller, E. R."
2014,879,"McIndoe, G. H."
2015,1627,"McIntyre, A. C.; Schnur, G. L."
2016,1197,"McKenzie, K. A."
2017,3233,"McKenzie-Taylor, E."
2018,3234,"McKenzie-Taylor, E.; Burns, A. C."
2019,3235,"McKenzie-Taylor, E.; Burns, A. C."
2020,1490,"McKinney, H. H.; Sando, W. J."
2021,1681,"McKinney, H. H.; Sando, W. J."
2022,668,"McLagan, D. S."
2023,1971,"McLean, F. T."
2024,2413,"McLean, F. T."
2025,2414,"McLean, F. T."
2026,1850,"McMunn, R. L."
2027,1206,"McNair, J. B."
2028,2412,"McNair, J. B."
2029,2857,"McPhee, H. C."
2030,2858,"Mckinney, H. H.; Sando, W. J."
2031,2089,"Mead, D. W."
2032,2629,"Meade, R. M."
2033,2734,"Mecke, R."
2034,783,"Meinardus, W."
2035,3230,"Meinardus, W."
2036,3229,"Meiter, H."
2037,1444,"Melander, L. W."
2038,1468,"Melchers, L. E."
2039,428,"Mellanby, K."
2040,1434,"Mellanby, K."
2041,1638,"Mellanby, K."
2042,2180,"Mellish, H."
2043,2418,"Memoria, J. M. P."
2044,2419,"Menor, P. C."
2045,847,"Mercanton, P. L.; Stouky, Paul"
2046,3074,"Mersman, W.A."
2047,1657,"Metalnikov, S. S."
2048,1580,"Metzger, W. H."
2049,782,"Meyer, A."
2050,1359,"Meyer, A."
2051,1280,"Meyer, B. S."
2052,781,"Meyer, K."
2053,654,"Meynier, André"
2054,1032,"Mezzadroli, G.; Vareton, E."
2055,1886,"Miege, E."
2056,2420,"Mighell, R. L.; Rowe, H. B."
2057,1241,"Mildbraed, J."
2058,1967,"Milewski, M."
2059,1233,"Miliani, R."
2060,1235,"Miliani, R."
2061,1374,"Miliani, R."
2062,2628,"Miller, D. H."
2063,2421,"Miller, E. H., Jr."
2064,1650,"Miller, E. S.; Burr, G. O."
2065,1396,"Miller, J. C."
2066,2851,"Miller, J. C."
2067,1111,"Miller, J. M."
2068,2088,"Mills, C. A."
2069,2850,"Milthorpe, F. L.; Horowitz, B."
2070,1986,"Ministry of Agriculture, Great Britain"
2071,912,"Mirocknitchenko, J. G."
2072,3228,"Misener, A. D."
2073,2627,"Mitchell, H. L."
2074,1966,"Mitchell, W. C."
2075,1429,"Mitra, M.; Kheswalla, K. F."
2076,324,"Mitropolsky, A."
2077,2422,"Mitscherlich, A."
2078,1550,"Mitscherlich, E."
2079,481,"Mitscherlich, E. A."
2080,780,"Mitscherlich, E. A."
2081,2626,"Miyaké, K."
2082,1127,"Mkros, J.; Novak, V."
2083,136,"Mochkov, B. S."
2084,2849,"Mochkov, B. S."
2085,1965,"Molga, M."
2086,2178,"Molga, M."
2087,2179,"Molga, M."
2088,2423,"Molga, M."
2089,2424,"Molga, M."
2090,2425,"Molga, M."
2091,2625,"Molga, M."
2092,3073,"Molozev, A. I."
2093,134,"Momot, J. G."
2094,653,"Monchot, E."
2095,1310,"Monchot, E."
2096,1964,"Moniak, J."
2097,2441,"Moniak, J.; Stenz, E."
2098,1719,"Montes, J. G."
2099,1751,"Montlaur, L."
2100,2623,"Moore, B."
2101,2624,"Moore, B."
2102,2440,"Moore, B.; Richard, H. M.; Gleason, H. A.; Stout, A. B."
2103,2957,"Moore, C. N.; Haskins, C. P."
2104,675,"Moore, M. H."
2105,2622,"Morada, E. K."
2106,1345,"Moreau, R."
2107,1806,"Moreau, R. E."
2108,848,"Moreillon, M."
2109,849,"Moreillon, M."
2110,1001,"Moreillon, M."
2111,1963,"Moretti-Costanzi, S."
2112,1446,"Mork, E."
2113,223,"Morozov, V. K."
2114,1762,"Morris, W. G."
2115,1140,"Mortenson, A. E.; Duley, F. L."
2116,530,"Morton, F."
2117,3072,"Morton, W. C., III."
2118,1660,"Moshkov, B. S."
2119,1663,"Moshkov, B. S."
2120,2439,"Mosier, J. G."
2121,321,"Moskov, B. S."
2122,222,"Mossolov, V. P."
2123,323,"Mossolov, V. P."
2124,322,"Mossolov, V. P.; Succkova, P. A."
2125,1453,"Mudra, A."
2126,1686,"Muenscher, W. C."
2127,1538,"Mundkur, B. B."
2128,2848,"Murneek, A. E."
2129,2086,"Murneek, A. E.; Whyte, R. O."
2130,2846,"Murneek, A. E.; Wittwer, S. H."
2131,2438,"Musbach, F. L.; King, M. L."
2132,1566,"Musgrave, G. W."
2133,221,"Musso, J. O."
2134,1533,"Musso, J. O."
2135,778,"Münter, F."
2136,779,"Münter, F."
2137,3226,"Naegler, W."
2138,3227,"Naegler, W."
2139,3225,"Nagasawa, S.; Makino, K."
2140,853,"Nagel, J. L."
2141,427,"Napper, M. E."
2142,132,"Naryskina, E."
2143,777,Nathusius-Hundisburg
2144,3224,Naturen
2145,2437,"Naylor, A. W."
2146,2101,"Nedelkortch, M."
2147,220,"Nefedov, N. I."
2148,219,"Negolov, S. F."
2149,2621,"Neiburger, M."
2150,2845,"Neidle, E. K."
2151,2436,"Neil, J. C."
2152,692,"Nelson, A."
2153,3071,"Nelson, C. H."
2154,1576,"Nelson, E. W."
2155,2100,"Neuberger, H. H.; Briscoe, S. F."
2156,776,"Neustädt, W."
2157,218,"Nevsky, L. A."
2158,2619,"Newcombe, F. C."
2159,3070,"Newhall, F."
2160,2435,"Newlin, J. J."
2161,690,"Newnham, E. V."
2162,1296,"Newnham, E. V."
2163,1602,"Newnham, E. V."
2164,864,"Newton, R.; Anderson, J. A."
2165,897,"Newton, R.; Brown, W. R."
2166,898,"Newton, R.; Brown, W. R.; Anderson, J. A."
2167,918,"Newton, R.; Martin, W. M."
2168,919,"Newton, R.; Martin, W. M."
2169,1403,"Newton, R.; McCalla, A. G."
2170,1404,"Newton, R.; McCalla, A. G."
2171,1485,"Newton, R.; McCalla, A. G."
2172,875,"Nichols, E. S."
2173,874,"Nichols, H. E.; Lantz, H. L."
2174,1431,"Nicholson, A. J."
2175,1260,"Nicholson, H. H.; Pantin, B."
2176,1002,"Nicholson, J. W."
2177,651,"Nicholson, N. M.; Walter, A."
2178,1583,"Nicol, H."
2179,1288,"Niehaus, H."
2180,2620,"Niethammer, A."
2181,1465,"Nightingale, G. T."
2182,1519,"Nightingale, G. T."
2183,2618,"Nightingale, G. T."
2184,2844,"Nightingale, G. T."
2185,426,"Nightingale, G. T.; Blake, M. A."
2186,2617,"Nightingale, G. T.; Schermerhorn, L. G."
2187,1640,"Nigram, B. S."
2188,217,Nikitin
2189,2177,"Niklewski, M."
2190,1436,"Nisikavo, Y.; Matsumoto, H.; Yamauti, K."
2191,133,"Nizenkov, N."
2192,2843,"Noguchi, Y."
2193,214,"Nossatovsky, A.; Vertela, M."
2194,215,"Nossatovsky, A.; Vertela, M."
2195,216,"Novik, F."
2196,131,"Novik, F. A.; Simonov, B. F.; Romanov, M. A."
2197,959,"Novikov, V. A."
2198,1024,"Novikov, V. A."
2199,213,"Novoskolceva, M. F."
2200,1961,"Novák, V."
2201,1962,"Novák, V."
2202,2160,"Nuttonson, M. Y."
2203,2161,"Nuttonson, M. Y."
2204,2162,"Nuttonson, M. Y."
2205,2163,"Nuttonson, M. Y."
2206,2164,"Nuttonson, M. Y."
2207,2165,"Nuttonson, M. Y."
2208,2166,"Nuttonson, M. Y."
2209,2167,"Nuttonson, M. Y."
2210,2168,"Nuttonson, M. Y."
2211,2169,"Nuttonson, M. Y."
2212,2170,"Nuttonson, M. Y."
2213,2171,"Nuttonson, M. Y."
2214,2172,"Nuttonson, M. Y."
2215,2173,"Nuttonson, M. Y."
2216,2174,"Nuttonson, M. Y."
2217,2175,"Nuttonson, M. Y."
2218,2176,"Nuttonson, M. Y."
2219,2842,"Nuttonson, M. Y."
2220,2434,"O'Donnell, W. W.; Bayfield, E. G."
2221,2873,"Oakley, R. A.; Westover, H. L."
2222,212,"Obolensky, V. V."
2223,320,"Obolensky, V. V."
2224,319,Obuchov
2225,211,"Obuchov, V. M."
2226,2159,"Obukhov, V. M."
2227,1034,"Oden, Sven"
2228,58,"Odén, S. L. A.; Ångström, A."
2229,529,"Oehler, T."
2230,728,"Ogg, E. G."
2231,1289,"Ogg, E. G."
2232,1960,"Ogg, W. G."
2233,30,"Okada, Takematsu"
2234,1662,"Oleinikova, T. V."
2235,963,"Oliver, R."
2236,2871,"Olmsted, Charles E."
2237,2872,"Olmsted, Charles E."
2238,2157,"Omodeo, C."
2239,2158,"Omodeo, C."
2240,2431,"Omodeo, C."
2241,2432,"Omodeo, C."
2242,2433,"Omodeo, C."
2243,1605,"Onodera, J."
2244,499,Opitz
2245,702,"Orchard, O. B."
2246,698,"Orchard, O. B.; Bewley, W. F."
2247,1740,"Orcutt, F. S.; Fred, E. B."
2248,1835,"Ording, A."
2249,3223,"Oskamp, J."
2250,2099,"Osorio, L. H."
2251,2616,"Overholser, E. L."
2252,929,"Overley, F. L.; Overholser, E. L.; Haut, I. A."
2253,2870,"Owen, F. V.; Carsner, E.; Stout, M."
2254,2430,Oxford University Agricultural Economics Research Institute
2255,2615,"Paddock, W.; Charles, F. G."
2256,2429,"Page, J. L."
2257,2614,"Palmer, Andrew H."
2258,129,"Panfilov, J."
2259,130,"Panfilov, J."
2260,1308,"Paolini, B. M."
2261,1376,"Paolini, B. M."
2262,1894,"Papadakis, I. S."
2263,887,"Papadakis, J."
2264,1327,"Papadakis, J."
2265,1216,"Papadakis, J. S."
2266,852,"Papajoamou, J."
2267,3222,"Paravicini, E."
2268,1654,"Parija, P.; Saran, A. B."
2269,1918,"Parker, E. R."
2270,1905,"Parker, J. H."
2271,1112,"Parker, J. R."
2272,2612,"Parker, M. W.; Borthwick, H. A."
2273,2613,"Parker, M. W.; Borthwick, H. A."
2274,2865,"Parker, M. W.; Borthwick, H. A."
2275,2866,"Parker, M. W.; Borthwick, H. A."
2276,2867,"Parker, M. W.; Borthwick, H. A."
2277,2868,"Parker, M. W.; Borthwick, H. A."
2278,2869,"Parker, M. W.; Borthwick, H. A."
2279,3069,"Parker, M. W.; Borthwick, H. A."
2280,2864,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A."
2281,2910,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Scully, N. J."
