2962,"Kunerth, W.; Miller, R. D."
1449,"Kunze, G."
109,"Kuperman, F. J.; Kucerjavaja, M."
1246,"Kurmangalin, N. A."
1005,"Kusnetsov, D. S."
192,"Kuzmenko, A. A."
193,"Kuznecov-Ugamsky, N. N."
1245,"Kvasnikov, V. V."
790,"Könekamp, A.; König, F."
789,"Körner, W. F."
3181,"Kühl, W."
844,"Künkele, T."
1372,"La Notte, F. S."
635,"Lafite, Ch.; Caudron, J."
1907,"Lamb, C. A."
2394,"Lambeth, V. N."
2841,"Lammerts, W. E."
1789,"Lamour, R. K.; Mallock, J. K.; Geddes, W. F."
3080,"Lampe, L."
1862,"Landsberg, Helmut"
846,"Lang, Richard"
3185,"Langbein, Walter B."
2531,"Langham, D. G."
1513,"Larmour, R. K.; Clayton, J. S.; Wrenshall, C. L."
966,"Larose, E.; Vanderwalle, R."
1316,"Larraga, D."
3184,"Lauchli, E."
2393,"Laude, H. H."
1175,"Laurie, A."
2840,"Laurie, A."
1742,"Laurie, A.; McElwee, E. W."
888,"Lauritzen, J. I."
3079,"Lauritzen, J. I.; Brandes, E. W.; Matz, J."
1558,"Laus, H."
533,"Lauscher, F."
393,"Lauscher, F.; Schwabl, W."
2703,"Lauscher, F.; Schwable, W."
661,Lavauden
194,"Lavrijcuk, Barbe"
110,"Lavrijcuk, V. S.; Popof, V. P."
330,"Lavrijcuk, V. S.; Popov, V. P."
2392,"Lawrence, E. F."
2961,"Lazarov, D. M."
2400,"Le Clerc, J. A.; Yoder, P. A."
1045,"Leach, W."
432,"Leake, H. M."
2960,"Lease, E. J.; Tottingham, W. E."
3183,"Leather, J. W."
1130,"Lebedincev, E.; Borodin, I.; Brovcin, V."
2839,"Lebedintsev, E. L."
1661,"Lebedintseva, E. V."
1840,"Lebedintseva, E. V."
2401,"Lebrija Celay, M."
1808,"Lebuja, M."
1749,"Lecrenier, A."
2185,"Lee, J."
3246,"Lee, J."
672,"Leeson, H. C.; Mellanby, K."
1116,"Leeson, H. S."
3245,"Legget, R. F.; Peckover, F. L."
3244,"Lehmann, K."
496,"Lehmann, P."
972,"Lehmann, P."
1239,"Lehmann, P."
1347,"Lehmann, P."
961,"Leich, E.; Propp, G."
962,"Leich, E.; Propp, G."
1592,"Leick, E."
333,"Lejava, A. M."
660,"Lenoble, F."
326,"Leontjevsky, N. P."
327,"Leontjevsky, N. P."
328,"Leontjevsky, N. P."
2959,"Leopold, A. C."
3078,"Lepeschkin, W."
787,"Less, E."
1567,"Lever, R. J. A. W."
3077,"Lewis, Harlan; Went, F. W."
1617,"Lewis, M. R.; Work, R. A.; Aldrich, W. W."
2402,"Li, T. T."
2729,"Li, T. T."
195,"Lichvar, D."
491,"Liese, H."
1612,"Ligon, W. S."
1509,"Lijsten, A."
2838,"Lin, L.; Watson, D. P."
3243,"Lindemann, C."
1079,"Lindgren, D. L.; Shepard, H. H."
111,"Litvinov, L. S."
112,"Livanov, A. A."
2403,"Livingston, B. E."
1459,"Livingston, B. G.; Haasis, F. W."
1076,"Lloyd, J. R."
1334,"Lloyd, J. R."
139,"Lobovikov, N."
786,Lochner
784,"Lochow, F. von"
785,"Lochow, F. von"
967,"Lode, L. A."
1182,"Lodewick, J. E."
2730,"Loehwing, W. F."
876,"Lommel, W. E.; Greene, L."
2837,"Lona, F."
2861,"Lona, F."
2862,"Lona, F."
2863,"Lona, F."
1624,"Long, A. P."
2530,"Long, F. L."
2958,"Long, Theo. P.; Kersten, H."
2410,"Lonnquist, B. E.; Jugenheimer, R. W."
684,"Loose, L.; Pearsall, W. H."
135,"Lorch, A."
2408,"Loree, R. E."
2409,"Loree, R. E."
3076,"Lorenz, O. A."
138,Loris-Melikov
196,Lozina-Lozinsky
137,"Lubimenko, V. J.; Sceglova, O. A."
860,"Lubimenko, V. N.; Hubbenet, E. R."
325,"Lubimenko, V. N.; Sceglova, O. A."
2731,"Lubimenko, W."
901,"Ludwig, C. A."
1339,"Lugeon, J."
1340,"Lugeon, J."
438,"Lugeon, Jean"
197,Lukasenko
1183,"Luncz, G."
1692,"Luncz, Z."
896,"Lund, E. J."
1717,"Lund, H. O."
1229,"Lundegardh, H."
2094,"Lundegårdh, H."
409,"Lunelund, H."
1626,"Lunt, H. A."
198,"Luterstein, I. G.; Skvorcov, A. A."
3242,"Lutz, H. J.; Chandler, R. F., Junior"
1577,"Lyon, C. J."
2093,"Lysenko, T. D."
2184,"Lysenko, T. D."
532,"Löwy, A."
1360,"Maas, D."
871,"Mac Gillivray, J. H."
872,"Mac Gillivray, J. H."
1258,"MacDonald, W. F."
1046,"MacDougal, D. T."
2411,"MacDougal, D. T."
2527,"MacDougal, D. T."
2528,"MacDougal, D. T."
2632,"MacDougal, D. T."
3238,"MacDougal, D. T."
3239,"MacDougal, D. T."
2633,"MacDougal, D. T.; Pond, R. H."
976,"MacGill, E. I."
1094,"MacGillivray, J. H."
1392,"MacGillivray, J. H."
1331,"MacIntire, W. H.; Shaw, W. M."
2631,"MacMillan, H. G."
2856,"MacVicar, Robert; Struckmeyer, B. Esther"
659,"Machali, M."
2183,"Machali, P."
859,"Mack, W. B."
1759,"Mack, W. B.; Livingston, B. E."
1776,"Maclagan, J. F. A."
1152,"Madjinicolaou, J."
1291,"Magistad, O. C."
1847,"Magistad, O. C.; Farden, C. A.; Baldwin, W. A."
1615,"Magness, J. R."
2855,"Magness, J. R."
1613,"Magness, J. R.; Degman, E. S.; Furr, J. R."
861,"Magoon, C. A.; Culpepper, C. W."
2854,"Magruder, P.; Allard, H. A."
1401,"Magruder, P.; Hawker, L. R."
431,"Mail, G. A."
945,"Mail, G. A."
956,"Mail, G. A."
1430,"Mail, G. A."
1546,"Mail, G. A."
3232,"Mail, G. Allen"
934,"Makarov, I. I."
2853,"Maksimov, N. A."
199,"Maleev, V. P."
1156,"Malhrota, R. C."
2852,"Malinowski, E."
59,"Malmström, C.; Malmgård, M."
224,"Malov, J."
1784,"Maltais, J. B."
994,"Maltras, E."
1752,"Manzoni, L.; Puppo, A."
2415,"Marbury, J. B."
1970,"Marchi, V."
2416,"Maresquelle, J. H."
658,"Margarit, P."
2630,"Martin, E. V."
1697,"Martin, E. V.; Clements, F. E."
430,"Martin, J. Foster"
1569,"Martin, J. H."
894,"Martin, J. H.; Harris, J. A.; Jones, I. D."
1547,"Martin, J. H.; Taylor, J. W.; Leukel, R. W."
1527,"Martin, J. N."
3231,"Martin, James P.; Craggs, Betty Ann"
2092,"Martinez, E. A."
1969,"Marvin, C. F."
2181,"Marvin, C. F."
656,"Mascart, Jean"
657,"Mascart, Jean"
2733,"Mason, S. C."
2091,"Massibot, J. A."
2417,"Matallana Revuelta, G."
1728,"Mather, K.; Anderson, G."
531,"Mathesius, W."
1422,"Matsumoto, T.; Yakamoto, W.; Hirane, S."
429,"Mattice, W. A."
1193,"Mattice, W. A."
1211,"Mattice, W. A."
1294,"Mattice, W. A."
655,"Maurain, Ch."
2090,"Maximov, N. A."
1425,"Maxwell, C. W. B."
1968,"Mazzoni, G."
3075,"McCalla, A. G.; Weir, J. R.; Neatby, K. W."
2529,"McCalla, T. M."
3241,"McCalla, T. M.; Duley, F. L."
2182,"McClatchie, A. J.; Coit, E. J.; et al."
3240,"McClellan, W. D.; Christie, J. R.; Horn, N. L."
2859,"McClelland, T. B."
2860,"McClelland, T. B."
2732,"McCool, M. M."
944,"McCorkle, W. H."
2404,"McDonald, W. F."
2405,"McDonald, W. F."
2406,"McDonald, W. F."
2407,"McDonald, W. F."
688,"McGill, E. I."
1518,"McGinty, R. A.; Miller, E. R."
879,"McIndoe, G. H."
1627,"McIntyre, A. C.; Schnur, G. L."
1197,"McKenzie, K. A."
3233,"McKenzie-Taylor, E."
3234,"McKenzie-Taylor, E.; Burns, A. C."
3235,"McKenzie-Taylor, E.; Burns, A. C."
1490,"McKinney, H. H.; Sando, W. J."
1681,"McKinney, H. H.; Sando, W. J."
668,"McLagan, D. S."
1971,"McLean, F. T."
2413,"McLean, F. T."
2414,"McLean, F. T."
1850,"McMunn, R. L."
1206,"McNair, J. B."
2412,"McNair, J. B."
2857,"McPhee, H. C."
2858,"Mckinney, H. H.; Sando, W. J."
2089,"Mead, D. W."
2629,"Meade, R. M."
2734,"Mecke, R."
783,"Meinardus, W."
3230,"Meinardus, W."
3229,"Meiter, H."
1444,"Melander, L. W."
1468,"Melchers, L. E."
428,"Mellanby, K."
1434,"Mellanby, K."
1638,"Mellanby, K."
2180,"Mellish, H."
2418,"Memoria, J. M. P."
2419,"Menor, P. C."
847,"Mercanton, P. L.; Stouky, Paul"
3074,"Mersman, W.A."
1657,"Metalnikov, S. S."
1580,"Metzger, W. H."
782,"Meyer, A."
1359,"Meyer, A."
1280,"Meyer, B. S."
781,"Meyer, K."
654,"Meynier, André"
1032,"Mezzadroli, G.; Vareton, E."
1886,"Miege, E."
2420,"Mighell, R. L.; Rowe, H. B."
1241,"Mildbraed, J."
1967,"Milewski, M."
1233,"Miliani, R."
1235,"Miliani, R."
1374,"Miliani, R."
2628,"Miller, D. H."
2421,"Miller, E. H., Jr."
1650,"Miller, E. S.; Burr, G. O."
1396,"Miller, J. C."
2851,"Miller, J. C."
1111,"Miller, J. M."
2088,"Mills, C. A."
2850,"Milthorpe, F. L.; Horowitz, B."
1986,"Ministry of Agriculture, Great Britain"
912,"Mirocknitchenko, J. G."
3228,"Misener, A. D."
2627,"Mitchell, H. L."
1966,"Mitchell, W. C."
1429,"Mitra, M.; Kheswalla, K. F."
324,"Mitropolsky, A."
2422,"Mitscherlich, A."
1550,"Mitscherlich, E."
481,"Mitscherlich, E. A."
780,"Mitscherlich, E. A."
2626,"Miyaké, K."
1127,"Mkros, J.; Novak, V."
136,"Mochkov, B. S."
2849,"Mochkov, B. S."
1965,"Molga, M."
2178,"Molga, M."
2179,"Molga, M."
2423,"Molga, M."
2424,"Molga, M."
2425,"Molga, M."
2625,"Molga, M."
3073,"Molozev, A. I."
134,"Momot, J. G."
653,"Monchot, E."
1310,"Monchot, E."
1964,"Moniak, J."
2441,"Moniak, J.; Stenz, E."
1719,"Montes, J. G."
1751,"Montlaur, L."
2623,"Moore, B."
2624,"Moore, B."
2440,"Moore, B.; Richard, H. M.; Gleason, H. A.; Stout, A. B."
2957,"Moore, C. N.; Haskins, C. P."
675,"Moore, M. H."
2622,"Morada, E. K."
1345,"Moreau, R."
1806,"Moreau, R. E."
848,"Moreillon, M."
849,"Moreillon, M."
1001,"Moreillon, M."
1963,"Moretti-Costanzi, S."
1446,"Mork, E."
223,"Morozov, V. K."
1762,"Morris, W. G."
1140,"Mortenson, A. E.; Duley, F. L."
530,"Morton, F."
3072,"Morton, W. C., III."
1660,"Moshkov, B. S."
1663,"Moshkov, B. S."
2439,"Mosier, J. G."
321,"Moskov, B. S."
222,"Mossolov, V. P."
323,"Mossolov, V. P."
322,"Mossolov, V. P.; Succkova, P. A."
1453,"Mudra, A."
1686,"Muenscher, W. C."
1538,"Mundkur, B. B."
2848,"Murneek, A. E."
2086,"Murneek, A. E.; Whyte, R. O."
2846,"Murneek, A. E.; Wittwer, S. H."
2438,"Musbach, F. L.; King, M. L."
1566,"Musgrave, G. W."
221,"Musso, J. O."
1533,"Musso, J. O."
778,"Münter, F."
779,"Münter, F."
3226,"Naegler, W."
3227,"Naegler, W."
3225,"Nagasawa, S.; Makino, K."
853,"Nagel, J. L."
427,"Napper, M. E."
132,"Naryskina, E."
777,Nathusius-Hundisburg
3224,Naturen
2437,"Naylor, A. W."
2101,"Nedelkortch, M."
220,"Nefedov, N. I."
219,"Negolov, S. F."
2621,"Neiburger, M."
2845,"Neidle, E. K."
2436,"Neil, J. C."
692,"Nelson, A."
3071,"Nelson, C. H."
1576,"Nelson, E. W."
2100,"Neuberger, H. H.; Briscoe, S. F."
776,"Neustädt, W."
218,"Nevsky, L. A."
2619,"Newcombe, F. C."
3070,"Newhall, F."
2435,"Newlin, J. J."
690,"Newnham, E. V."
1296,"Newnham, E. V."
1602,"Newnham, E. V."
864,"Newton, R.; Anderson, J. A."
897,"Newton, R.; Brown, W. R."
898,"Newton, R.; Brown, W. R.; Anderson, J. A."
918,"Newton, R.; Martin, W. M."
919,"Newton, R.; Martin, W. M."
1403,"Newton, R.; McCalla, A. G."
1404,"Newton, R.; McCalla, A. G."
1485,"Newton, R.; McCalla, A. G."
875,"Nichols, E. S."
874,"Nichols, H. E.; Lantz, H. L."
1431,"Nicholson, A. J."
1260,"Nicholson, H. H.; Pantin, B."
1002,"Nicholson, J. W."
651,"Nicholson, N. M.; Walter, A."
1583,"Nicol, H."
1288,"Niehaus, H."
2620,"Niethammer, A."
1465,"Nightingale, G. T."
1519,"Nightingale, G. T."
2618,"Nightingale, G. T."
2844,"Nightingale, G. T."
426,"Nightingale, G. T.; Blake, M. A."
2617,"Nightingale, G. T.; Schermerhorn, L. G."
1640,"Nigram, B. S."
217,Nikitin
2177,"Niklewski, M."
1436,"Nisikavo, Y.; Matsumoto, H.; Yamauti, K."
133,"Nizenkov, N."
2843,"Noguchi, Y."
214,"Nossatovsky, A.; Vertela, M."
215,"Nossatovsky, A.; Vertela, M."
216,"Novik, F."
131,"Novik, F. A.; Simonov, B. F.; Romanov, M. A."
959,"Novikov, V. A."
1024,"Novikov, V. A."
213,"Novoskolceva, M. F."
1961,"Novák, V."
1962,"Novák, V."
2160,"Nuttonson, M. Y."
2161,"Nuttonson, M. Y."
2162,"Nuttonson, M. Y."
2163,"Nuttonson, M. Y."
2164,"Nuttonson, M. Y."
2165,"Nuttonson, M. Y."
2166,"Nuttonson, M. Y."
2167,"Nuttonson, M. Y."
2168,"Nuttonson, M. Y."
2169,"Nuttonson, M. Y."
2170,"Nuttonson, M. Y."
2171,"Nuttonson, M. Y."
2172,"Nuttonson, M. Y."
2173,"Nuttonson, M. Y."
2174,"Nuttonson, M. Y."
2175,"Nuttonson, M. Y."
2176,"Nuttonson, M. Y."
2842,"Nuttonson, M. Y."
2434,"O'Donnell, W. W.; Bayfield, E. G."
2873,"Oakley, R. A.; Westover, H. L."
212,"Obolensky, V. V."
320,"Obolensky, V. V."
319,Obuchov
211,"Obuchov, V. M."
2159,"Obukhov, V. M."
1034,"Oden, Sven"
58,"Odén, S. L. A.; Ångström, A."
529,"Oehler, T."
728,"Ogg, E. G."
1289,"Ogg, E. G."
1960,"Ogg, W. G."
30,"Okada, Takematsu"
1662,"Oleinikova, T. V."
963,"Oliver, R."
2871,"Olmsted, Charles E."
2872,"Olmsted, Charles E."
2157,"Omodeo, C."
2158,"Omodeo, C."
2431,"Omodeo, C."
2432,"Omodeo, C."
2433,"Omodeo, C."
1605,"Onodera, J."
499,Opitz
702,"Orchard, O. B."
698,"Orchard, O. B.; Bewley, W. F."
1740,"Orcutt, F. S.; Fred, E. B."
1835,"Ording, A."
3223,"Oskamp, J."
2099,"Osorio, L. H."
2616,"Overholser, E. L."
929,"Overley, F. L.; Overholser, E. L.; Haut, I. A."
2870,"Owen, F. V.; Carsner, E.; Stout, M."
2430,Oxford University Agricultural Economics Research Institute
2615,"Paddock, W.; Charles, F. G."
2429,"Page, J. L."
2614,"Palmer, Andrew H."
129,"Panfilov, J."
130,"Panfilov, J."
1308,"Paolini, B. M."
1376,"Paolini, B. M."
1894,"Papadakis, I. S."
887,"Papadakis, J."
1327,"Papadakis, J."
1216,"Papadakis, J. S."
852,"Papajoamou, J."
3222,"Paravicini, E."
1654,"Parija, P.; Saran, A. B."
1918,"Parker, E. R."
1905,"Parker, J. H."
1112,"Parker, J. R."
2612,"Parker, M. W.; Borthwick, H. A."
2613,"Parker, M. W.; Borthwick, H. A."
2865,"Parker, M. W.; Borthwick, H. A."
2866,"Parker, M. W.; Borthwick, H. A."
2867,"Parker, M. W.; Borthwick, H. A."
2868,"Parker, M. W.; Borthwick, H. A."
2869,"Parker, M. W.; Borthwick, H. A."
3069,"Parker, M. W.; Borthwick, H. A."
2864,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A."
2910,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Scully, N. J."
2911,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Scully, N. J."
2909,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Went, F. W."
2634,"Parker, M. W.; Stuart, N. W.; Borthwick, H. A."
681,"Parkhurst, R. T."
3221,"Parodi, H."
425,"Partridge, N. L.; Veatch, J. O."
650,"Pasteur, E."
3068,"Patten, H. E."
1154,"Patterson, H. J."
2428,"Patton, P."
899,"Patwardhan, V. G.; Apte, N. G."
1355,Paulssen
1022,"Pavlov, K."
2156,"Pavlov, V. N."
2956,"Payne, Merle G.; Fults, Jess L."
1103,"Peacock, W. M."
1464,"Pearl, R.; Edwards, T. I.; Miner, J. R."
1684,"Pearson, G. A."
1727,"Pearson, G. A."
2155,"Pearson, G. A."
2638,"Pearson, G. A."
2637,"Peirce, George J."
208,"Pekrovskaja, V. S."
1314,"Peltier, G. L."
424,"Peltier, G. L.; Kiesselbach, T. A."
1418,"Peltier, G. L.; Tysdal, H. M."
917,"Penfound, W. T."
1957,"Penman, H. L."
1959,"Penman, H. L."
2426,"Penman, H. L."
2427,"Penman, H. L."
3220,"Penman, H. L.; Keen, B. A."
3067,"Penta, F."
3219,"Penta, F."
210,Percev
3218,"Pereira, A. B."
128,"Perevozcikov, T. B."
1237,"Perlewitz, P."
3217,"Perunova, M. S."
1300,"Peter, Hans"
2908,"Peterson, M. L.; Loomis, W. E."
528,"Petonke, M."
209,"Petrov, A."
1286,"Pettinger, N. A."
2636,"Pettit, E.; Nicholson, S. B."
2002,"Petunin, I. M."
1119,"Peturson, B."
405,"Pfaff, W."
775,"Pfeffer, W."
1452,"Pfeiffer, M."
2635,"Pfeiffer, M."
2955,"Pfeiffer, Norma E."
2154,"Pfleiderer, H.; Buttner, K."
2153,"Philipsborn, E. V."
2152,"Phillips, H. A."
774,Pieper
2907,"Pieters, A. J."
1838,"Pigulevskii, G. V."
2639,"Pinkhof, M."
404,"Pisek, A.; Cartellieri, E."
2442,"Pitmen, G. W."
2151,"Pittioni, B."
316,"Pjatnicky, G. K."
1124,"Plagge, H. H."
1500,"Plin, H."
1438,"Plitt, T. M."
127,"Podgajsky, M."
1673,"Poesch, G. H.; Laurie, A."
1361,"Poletika, W. v."
526,"Pollak, L. W."
527,"Pollak, L. W."
1699,"Poole, R. F."
207,"Popov, A. V."
206,"Popov, A.; Zilkina, A."
317,"Popov, B. G.; Martynov, V. M."
205,"Popov, V. P."
318,"Popov, V. P."
125,"Popovic, B."
2735,"Popp, H. W."
2736,"Popp, H. W."
2954,"Popp, H. W."
1048,"Popp, H. W.; Brown, F."
2952,"Popp, H. W.; Brown, F."
2953,"Popp, H. W.; Brown, F."
423,"Popp, H. W.; Brown, F. A."
2951,"Popp, H. W.; Charlton, F. B."
2640,"Popp, H. W.; McIlvaine, H. R. C."
648,"Portal, P."
2737,"Porter, A. M."
773,"Posega, E."
1488,"Post, K."
1738,"Post, K."
1741,"Post, K."
2738,"Post, K."
2905,"Post, K."
2906,"Post, K."
3066,"Post, K."
2739,"Post, K.; Howland, E. J."
124,"Potapenko, G. I."
3216,"Potter, G. F."
2650,"Poulter, R. M."
422,"Powell, Lyman B."
2443,"Powers, W. L."
1471,"Prankerd, T. L."
1782,"Prescott, E. E.; Brown, D. D."
1329,"Prescott, J. A."
2444,"Prescott, J. A."
649,"Preyrière, L."
2646,"Priestley, J. H."
2647,"Priestley, J. H."
2648,"Priestley, J. H."
2649,"Priestley, J. H."
123,"Protopopov, B."
2103,"Prytz, K. S."
3065,"Puckett, H. B."
122,"Pulman, J."
2904,"Purvis, O. N."
3064,"Purvis, O. N.; Gregory, F. G."
2102,"Píery, M.; Dufay, J.; Enselme, J.; Favrot, C.; Flajolet, P."
1716,"Quayle, H. J.; Rohrbaugh, P. W."
855,"Quisenberry, K. S.; Clark, J. A."
3215,"Raabe, E. W.; Kohn, H. L."
2645,"Rabak, F."
2644,"Rabinowitch, E. I."
2950,"Rabinowitch, E. I."
121,"Radyseva, A. M."
2003,"Ramabhadran, V. K."
1053,"Ramaley, F."
1056,"Ramaley, F."
358,"Raman, P. K."
2642,"Raman, P. K."
359,"Raman, P. K.; Satakopan, V."
3063,"Ramanathan, K. R."
357,"Ramanathan, K. R.; Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
1303,"Rambousek, F.; Neuwirth, F."
3214,"Ramdas, L. A."
3213,"Ramdas, L. A.; Dravid, R. K."
2978,"Ramdas, L. A.; Mallik, A. K."
29,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
367,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
368,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
1409,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2446,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
369,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Atmanathan, S."
370,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Atmanathan, S."
365,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Dravid, R. K."
2445,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J."
363,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J.; Gadre, K. M."
364,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J.; Gadre, K. M."
362,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
366,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
1622,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
28,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Mallik, A. K."
2641,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Sreenivasiah, B. N.; Raman, P. K."
2643,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Sreenivasiah, B. N.; Raman, P. K."
1628,"Ramsey, G. R."
2979,"Ranjan, S."
1171,"Rasumov, V."
1381,"Rasumov, V."
1552,"Rasumov, V."
1857,"Raup, H. F."
1330,"Rav, G. G.; Dhar, N. R."
771,"Rave, L."
772,"Rave, L."
1383,"Raventos, J. V."
3062,"Rawlins, E. L.; Johnson, T. W."
1013,"Ray, G."
1062,"Ray, G."
2903,"Razumov, V. I."
1089,"Reddick, D."
683,"Redington, G."
2902,"Redington, George"
2651,"Reed, C. A."
857,"Reed, C. D."
858,"Reed, C. D."
2004,"Reed, W. G.; Tolley, H. R."
1207,"Reid, M. E."
2652,"Reid, M. E."
2653,"Reid, M. E."
2654,"Reid, M. E."
2655,"Reid, M. E."
1802,"Reinecke, O. S. H."
1534,"Reithmann, O."
647,"Rempp, G."
851,"Renaud, André"
829,"Rettig, H."
1601,"Reynolds, E. B.; Killough, D. T."
1645,"Rhind, D."
2656,"Rhoads, A. S."
1785,"Ribbey, R. O."
2258,"Richards, P. W."
2901,"Richardson, A. D."
2447,"Richardson, H. L."
1293,"Ridgley, D. C.; Koeppe, Clarence E."
3061,"Rigg, George B."
645,"Rigotard, Laurent"
770,"Rimpau, W."
120,"Rimsky Korsakov, M. N."
1703,"Rippel, K."
2900,"Risso Patron, R."
646,"Rivière, G.; Pichard, G."
3060,"Rivère, C."
420,"Robb, A. D."
421,"Robb, A. D."
931,"Robbins, W. J.; Petsch, K. F."
2448,"Robbins, W. W."
2657,"Robbins, W. W."
2257,"Roberts, R. A."
2897,"Roberts, R. H."
2898,"Roberts, R. H."
2899,"Roberts, R. H."
3059,"Roberts, R. H."
2896,"Roberts, R. H.; Burk, E. F."
2895,"Roberts, R. H.; Kraus, J. E."
2450,"Roberts, R. H.; Struckmeyer, B. E."
2890,"Roberts, R. H.; Struckmeyer, B. E."
2891,"Roberts, R. H.; Struckmeyer, B. E."
2892,"Roberts, R. H.; Struckmeyer, B. E."
2893,"Roberts, R. H.; Struckmeyer, B. E."
2894,"Roberts, R. H.; Struckmeyer, B. E."
3057,"Roberts, R. H.; Struckmeyer, B. E."
3058,"Roberts, R. H.; Struckmeyer, B. E."
2449,"Roberts, R. H.; Stuckmeyer, B. E."
2451,"Robertson, C. L."
2658,"Robinson, G. D."
2740,"Robinson, W. B."
1810,"Rocchi, M."
1822,"Rocchi, M."
2452,"Rocchi, M."
2980,"Rodionov, S. F.; Pavlova, E. N."
315,"Rodyseva, A. M."
1616,"Roe, H. B."
1087,"Roe, H. B.; Neal, J. H.; Colby, B. R.; Colby, B. C."
669,"Roebuck, A."
1306,"Roebuck, A."
1186,"Roeser, J."
1756,"Roeser, J."
1625,"Rogers, W. S."
2453,"Rogoziński, A."
986,"Rohrbeck, W.; Schlumberger, O"
119,"Romanovsky, J."
204,"Romanovsky, P. S."
2468,"Romer, E."
1063,"Roney, J. N."
1702,"Roochi, M."
1210,"Rose, J. K."
1757,"Rose, J. K."
1858,"Rose, J. K."
3212,"Roseau, H."
1491,"Rosen, W. R."
2467,"Rosenkranz, J."
1600,"Rothe, G."
644,"Roussopoulos, N.; Meimaris"
314,"Rubcov, I. A."
419,"Rubtzov, I. A."
1559,Ruby
1214,"Rudderham, J. A.; Webster, C. O."
203,"Rudenko, A. I."
313,"Rudenko, A. I."
2256,"Rudolf, G.; Job, M. M.; Santini, B."
1532,"Rudorf, G.; Job, M. M."
118,"Rudovic, L."
3211,"Ruedy, R."
1585,"Runyon, E. H."
643,"Russel, C. J."
693,"Russell, E. J."
2005,"Russell, E. J."
3210,"Russell, R. J."
1148,"Russell, W. C.; Howard, C. H."
926,"Ruth, W. A.; Baker, C. E."
505,"Rühl, H."
1240,"Rühl, H."
202,"Sadovsky, V."
504,"Safta, Joan"
312,"Sagaev, B. A."
201,"Saint-Hilaire, K."
3055,"Sakaide, Z."
2659,"Sakharov, M. I."
2662,"Sakharov, M. I."
1410,"Salisbury, E. J."
2255,"Salisbury, E. J."
418,"Salmon, S. C."
200,"Saltykovsky, M."
2105,"Sambikin, M. M."
1085,"Samofal, S. M."
2254,"Sampson, A. W."
257,"Samraevsky, V."
310,"Samraevsky, V."
1514,"San Pedro, A. V."
2007,"Sanderson, Marie"
2008,"Sanderson, Marie"
4,"Sanson, J."
6,"Sanson, J."
636,"Sanson, J."
637,"Sanson, J."
638,"Sanson, J."
639,"Sanson, J."
640,"Sanson, J."
641,"Sanson, J."
642,"Sanson, J."
710,"Sanson, J."
711,"Sanson, J."
712,"Sanson, J."
713,"Sanson, J."
714,"Sanson, J."
715,"Sanson, J."
716,"Sanson, J."
717,"Sanson, J."
718,"Sanson, J."
719,"Sanson, J."
720,"Sanson, J."
721,"Sanson, J."
722,"Sanson, J."
723,"Sanson, J."
724,"Sanson, J."
725,"Sanson, J."
1000,"Sanson, J."
1028,"Sanson, J."
1217,"Sanson, J."
1249,"Sanson, J."
1250,"Sanson, J."
1338,"Sanson, J."
2250,"Sanson, J."
2251,"Sanson, J."
2252,"Sanson, J."
2253,"Sanson, J."
12,"Sanson, J.; Pardé, Maurice"
1885,"Sanson, Joseph"
256,"Sapozhnikova, S. A."
311,"Sapozhnikova, S. A."
2104,"Sapozhnikova, S. A."
3053,"Sapozhnikova, S. A."
3054,"Sapozhnikova, S. A."
14,"Sarle, Charles F."
2006,"Sarle, Charles F."
1837,"Sato, K.; Yumiyama, H."
2661,"Sauberer, F."
2981,"Sauberer, F."
1573,"Savage, D. A.; Jacobson, L. A."
254,"Savickaja, A. I."
255,"Savickaja, A. I."
1354,"Savicky, P."
1165,"Savinov, I."
1369,"Savinov, S. I."
2982,"Sayre, J. D."
2983,"Sayre, J. D."
1880,"Scaëtta, H."
1881,"Scaëtta, H."
3209,"Scaëtta, H."
269,"Schad, Ch."
905,"Schade, A."
