,Unnamed: 0,Name
2067,2067,"Miller, J. M."
2068,2068,"Mills, C. A."
2069,2069,"Milthorpe, F. L.; Horowitz, B."
2070,2070,"Ministry of Agriculture, Great Britain"
2071,2071,"Mirocknitchenko, J. G."
2072,2072,"Misener, A. D."
2073,2073,"Mitchell, H. L."
2074,2074,"Mitchell, W. C."
2075,2075,"Mitra, M.; Kheswalla, K. F."
2076,2076,"Mitropolsky, A."
2077,2077,"Mitscherlich, A."
2078,2078,"Mitscherlich, E."
2079,2079,"Mitscherlich, E. A."
2081,2081,"Miyaké, K."
2082,2082,"Mkros, J.; Novak, V."
2083,2083,"Mochkov, B. S."
2085,2085,"Molga, M."
2092,2092,"Molozev, A. I."
2093,2093,"Momot, J. G."
2094,2094,"Monchot, E."
2096,2096,"Moniak, J."
2097,2097,"Moniak, J.; Stenz, E."
2098,2098,"Montes, J. G."
2099,2099,"Montlaur, L."
2100,2100,"Moore, B."
2102,2102,"Moore, B.; Richard, H. M.; Gleason, H. A.; Stout, A. B."
2103,2103,"Moore, C. N.; Haskins, C. P."
2104,2104,"Moore, M. H."
2105,2105,"Morada, E. K."
2106,2106,"Moreau, R."
2107,2107,"Moreau, R. E."
2108,2108,"Moreillon, M."
2111,2111,"Moretti-Costanzi, S."
2112,2112,"Mork, E."
2113,2113,"Morozov, V. K."
2114,2114,"Morris, W. G."
2115,2115,"Mortenson, A. E.; Duley, F. L."
2116,2116,"Morton, F."
2117,2117,"Morton, W. C., III."
2118,2118,"Moshkov, B. S."
2120,2120,"Mosier, J. G."
2121,2121,"Moskov, B. S."
2122,2122,"Mossolov, V. P."
2124,2124,"Mossolov, V. P.; Succkova, P. A."
2125,2125,"Mudra, A."
2126,2126,"Muenscher, W. C."
2127,2127,"Mundkur, B. B."
2128,2128,"Murneek, A. E."
2129,2129,"Murneek, A. E.; Whyte, R. O."
2130,2130,"Murneek, A. E.; Wittwer, S. H."
2131,2131,"Musbach, F. L.; King, M. L."
2132,2132,"Musgrave, G. W."
2133,2133,"Musso, J. O."
2135,2135,"Münter, F."
2137,2137,"Naegler, W."
2139,2139,"Nagasawa, S.; Makino, K."
2140,2140,"Nagel, J. L."
2141,2141,"Napper, M. E."
2142,2142,"Naryskina, E."
2143,2143,Nathusius-Hundisburg
2144,2144,Naturen
2145,2145,"Naylor, A. W."
2146,2146,"Nedelkortch, M."
2147,2147,"Nefedov, N. I."
2148,2148,"Negolov, S. F."
2149,2149,"Neiburger, M."
2150,2150,"Neidle, E. K."
2151,2151,"Neil, J. C."
2152,2152,"Nelson, A."
2153,2153,"Nelson, C. H."
2154,2154,"Nelson, E. W."
2155,2155,"Neuberger, H. H.; Briscoe, S. F."
2156,2156,"Neustädt, W."
2157,2157,"Nevsky, L. A."
2158,2158,"Newcombe, F. C."
2159,2159,"Newhall, F."
2160,2160,"Newlin, J. J."
2161,2161,"Newnham, E. V."
2164,2164,"Newton, R.; Anderson, J. A."
2165,2165,"Newton, R.; Brown, W. R."
2166,2166,"Newton, R.; Brown, W. R.; Anderson, J. A."
2167,2167,"Newton, R.; Martin, W. M."
2169,2169,"Newton, R.; McCalla, A. G."
2172,2172,"Nichols, E. S."
2173,2173,"Nichols, H. E.; Lantz, H. L."
2174,2174,"Nicholson, A. J."
2175,2175,"Nicholson, H. H.; Pantin, B."
2176,2176,"Nicholson, J. W."
2177,2177,"Nicholson, N. M.; Walter, A."
2178,2178,"Nicol, H."
2179,2179,"Niehaus, H."
2180,2180,"Niethammer, A."
2181,2181,"Nightingale, G. T."
2185,2185,"Nightingale, G. T.; Blake, M. A."
2186,2186,"Nightingale, G. T.; Schermerhorn, L. G."
2187,2187,"Nigram, B. S."
2188,2188,Nikitin
2189,2189,"Niklewski, M."
2190,2190,"Nisikavo, Y.; Matsumoto, H.; Yamauti, K."
2191,2191,"Nizenkov, N."
2192,2192,"Noguchi, Y."
2193,2193,"Nossatovsky, A.; Vertela, M."
2195,2195,"Novik, F."
2196,2196,"Novik, F. A.; Simonov, B. F.; Romanov, M. A."
2197,2197,"Novikov, V. A."
2199,2199,"Novoskolceva, M. F."
2200,2200,"Novák, V."
2202,2202,"Nuttonson, M. Y."
2220,2220,"O'Donnell, W. W.; Bayfield, E. G."
2221,2221,"Oakley, R. A.; Westover, H. L."
2222,2222,"Obolensky, V. V."
2224,2224,Obuchov
2225,2225,"Obuchov, V. M."
2226,2226,"Obukhov, V. M."
2227,2227,"Oden, Sven"
2228,2228,"Odén, S. L. A.; Ångström, A."
2229,2229,"Oehler, T."
2230,2230,"Ogg, E. G."
2232,2232,"Ogg, W. G."
2233,2233,"Okada, Takematsu"
2234,2234,"Oleinikova, T. V."
2235,2235,"Oliver, R."
2236,2236,"Olmsted, Charles E."
2238,2238,"Omodeo, C."
2243,2243,"Onodera, J."
2244,2244,Opitz
2245,2245,"Orchard, O. B."
2246,2246,"Orchard, O. B.; Bewley, W. F."
2247,2247,"Orcutt, F. S.; Fred, E. B."
2248,2248,"Ording, A."
2249,2249,"Oskamp, J."
2250,2250,"Osorio, L. H."
2251,2251,"Overholser, E. L."
2252,2252,"Overley, F. L.; Overholser, E. L.; Haut, I. A."
2253,2253,"Owen, F. V.; Carsner, E.; Stout, M."
2254,2254,Oxford University Agricultural Economics Research Institute
2255,2255,"Paddock, W.; Charles, F. G."
2256,2256,"Page, J. L."
2257,2257,"Palmer, Andrew H."
2258,2258,"Panfilov, J."
2260,2260,"Paolini, B. M."
2262,2262,"Papadakis, I. S."
2263,2263,"Papadakis, J."
2265,2265,"Papadakis, J. S."
2266,2266,"Papajoamou, J."
2267,2267,"Paravicini, E."
2268,2268,"Parija, P.; Saran, A. B."
2269,2269,"Parker, E. R."
2270,2270,"Parker, J. H."
2271,2271,"Parker, J. R."
2272,2272,"Parker, M. W.; Borthwick, H. A."
2280,2280,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A."
2281,2281,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Scully, N. J."
2283,2283,"Parker, M. W.; Hendricks, S. B.; Borthwick, H. A.; Went, F. W."
2284,2284,"Parker, M. W.; Stuart, N. W.; Borthwick, H. A."
2285,2285,"Parkhurst, R. T."
2286,2286,"Parodi, H."
2287,2287,"Partridge, N. L.; Veatch, J. O."
2288,2288,"Pasteur, E."
2289,2289,"Patten, H. E."
2290,2290,"Patterson, H. J."
2291,2291,"Patton, P."
2292,2292,"Patwardhan, V. G.; Apte, N. G."
2293,2293,Paulssen
2294,2294,"Pavlov, K."
2295,2295,"Pavlov, V. N."
2296,2296,"Payne, Merle G.; Fults, Jess L."
2297,2297,"Peacock, W. M."
2298,2298,"Pearl, R.; Edwards, T. I.; Miner, J. R."
2299,2299,"Pearson, G. A."
2303,2303,"Peirce, George J."
2304,2304,"Pekrovskaja, V. S."
2305,2305,"Peltier, G. L."
2306,2306,"Peltier, G. L.; Kiesselbach, T. A."
2307,2307,"Peltier, G. L.; Tysdal, H. M."
2308,2308,"Penfound, W. T."
2309,2309,"Penman, H. L."
2313,2313,"Penman, H. L.; Keen, B. A."
2314,2314,"Penta, F."
2316,2316,Percev
2317,2317,"Pereira, A. B."
2318,2318,"Perevozcikov, T. B."
2319,2319,"Perlewitz, P."
2320,2320,"Perunova, M. S."
2321,2321,"Peter, Hans"
2322,2322,"Peterson, M. L.; Loomis, W. E."
2323,2323,"Petonke, M."
2324,2324,"Petrov, A."
2325,2325,"Pettinger, N. A."
2326,2326,"Pettit, E.; Nicholson, S. B."
2327,2327,"Petunin, I. M."
2328,2328,"Peturson, B."
2329,2329,"Pfaff, W."
2330,2330,"Pfeffer, W."
2331,2331,"Pfeiffer, M."
2333,2333,"Pfeiffer, Norma E."
2334,2334,"Pfleiderer, H.; Buttner, K."
2335,2335,"Philipsborn, E. V."
2336,2336,"Phillips, H. A."
2337,2337,Pieper
2338,2338,"Pieters, A. J."
2339,2339,"Pigulevskii, G. V."
2340,2340,"Pinkhof, M."
2341,2341,"Pisek, A.; Cartellieri, E."
2342,2342,"Pitmen, G. W."
2343,2343,"Pittioni, B."
2344,2344,"Pjatnicky, G. K."
2345,2345,"Plagge, H. H."
2346,2346,"Plin, H."
2347,2347,"Plitt, T. M."
2348,2348,"Podgajsky, M."
2349,2349,"Poesch, G. H.; Laurie, A."
2350,2350,"Poletika, W. v."
2351,2351,"Pollak, L. W."
2353,2353,"Poole, R. F."
2354,2354,"Popov, A. V."
2355,2355,"Popov, A.; Zilkina, A."
2356,2356,"Popov, B. G.; Martynov, V. M."
2357,2357,"Popov, V. P."
2359,2359,"Popovic, B."
2360,2360,"Popp, H. W."
2363,2363,"Popp, H. W.; Brown, F."
2366,2366,"Popp, H. W.; Brown, F. A."
2367,2367,"Popp, H. W.; Charlton, F. B."
2368,2368,"Popp, H. W.; McIlvaine, H. R. C."
2369,2369,"Portal, P."
2370,2370,"Porter, A. M."
2371,2371,"Posega, E."
2372,2372,"Post, K."
2379,2379,"Post, K.; Howland, E. J."
2380,2380,"Potapenko, G. I."
2381,2381,"Potter, G. F."
2382,2382,"Poulter, R. M."
2383,2383,"Powell, Lyman B."
2384,2384,"Powers, W. L."
2385,2385,"Prankerd, T. L."
2386,2386,"Prescott, E. E.; Brown, D. D."
2387,2387,"Prescott, J. A."
2389,2389,"Preyrière, L."
2390,2390,"Priestley, J. H."
2394,2394,"Protopopov, B."
2395,2395,"Prytz, K. S."
2396,2396,"Puckett, H. B."
2397,2397,"Pulman, J."
2398,2398,"Purvis, O. N."
2399,2399,"Purvis, O. N.; Gregory, F. G."
2400,2400,"Píery, M.; Dufay, J.; Enselme, J.; Favrot, C.; Flajolet, P."
2401,2401,"Quayle, H. J.; Rohrbaugh, P. W."
2402,2402,"Quisenberry, K. S.; Clark, J. A."
2403,2403,"Raabe, E. W.; Kohn, H. L."
2404,2404,"Rabak, F."
2405,2405,"Rabinowitch, E. I."
2407,2407,"Radyseva, A. M."
2408,2408,"Ramabhadran, V. K."
2409,2409,"Ramaley, F."
2411,2411,"Raman, P. K."
2413,2413,"Raman, P. K.; Satakopan, V."
2414,2414,"Ramanathan, K. R."
2415,2415,"Ramanathan, K. R.; Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2416,2416,"Rambousek, F.; Neuwirth, F."
2417,2417,"Ramdas, L. A."
2418,2418,"Ramdas, L. A.; Dravid, R. K."
2419,2419,"Ramdas, L. A.; Mallik, A. K."
2420,2420,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer"
2425,2425,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Atmanathan, S."
2427,2427,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Dravid, R. K."
2428,2428,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J."
2429,2429,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Kalamkar, R. J.; Gadre, K. M."
2431,2431,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Katti, M. S."
2434,2434,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Mallik, A. K."
2435,2435,"Ramdas, Lakshminarayanapuram Ananthakrishnaiyer; Sreenivasiah, B. N.; Raman, P. K."
2437,2437,"Ramsey, G. R."
2438,2438,"Ranjan, S."
2439,2439,"Rasumov, V."
2442,2442,"Raup, H. F."
2443,2443,"Rav, G. G.; Dhar, N. R."
2444,2444,"Rave, L."
2446,2446,"Raventos, J. V."
2447,2447,"Rawlins, E. L.; Johnson, T. W."
2448,2448,"Ray, G."
2450,2450,"Razumov, V. I."
2451,2451,"Reddick, D."
2452,2452,"Redington, G."
2453,2453,"Redington, George"
2454,2454,"Reed, C. A."
2455,2455,"Reed, C. D."
2457,2457,"Reed, W. G.; Tolley, H. R."
2458,2458,"Reid, M. E."
2463,2463,"Reinecke, O. S. H."
2464,2464,"Reithmann, O."
2465,2465,"Rempp, G."
2466,2466,"Renaud, André"
2467,2467,"Rettig, H."
2468,2468,"Reynolds, E. B.; Killough, D. T."
2469,2469,"Rhind, D."
2470,2470,"Rhoads, A. S."
2471,2471,"Ribbey, R. O."
2472,2472,"Richards, P. W."
2473,2473,"Richardson, A. D."
2474,2474,"Richardson, H. L."
2475,2475,"Ridgley, D. C.; Koeppe, Clarence E."
2476,2476,"Rigg, George B."
2477,2477,"Rigotard, Laurent"
2478,2478,"Rimpau, W."
2479,2479,"Rimsky Korsakov, M. N."
2480,2480,"Rippel, K."
2481,2481,"Risso Patron, R."
2482,2482,"Rivière, G.; Pichard, G."
2483,2483,"Rivère, C."
2484,2484,"Robb, A. D."
2486,2486,"Robbins, W. J.; Petsch, K. F."
2487,2487,"Robbins, W. W."
2489,2489,"Roberts, R. A."
2490,2490,"Roberts, R. H."
2494,2494,"Roberts, R. H.; Burk, E. F."
2495,2495,"Roberts, R. H.; Kraus, J. E."
2496,2496,"Roberts, R. H.; Struckmeyer, B. E."
2504,2504,"Roberts, R. H.; Stuckmeyer, B. E."
2505,2505,"Robertson, C. L."
2506,2506,"Robinson, G. D."
2507,2507,"Robinson, W. B."
2508,2508,"Rocchi, M."
2511,2511,"Rodionov, S. F.; Pavlova, E. N."
2512,2512,"Rodyseva, A. M."
2513,2513,"Roe, H. B."
2514,2514,"Roe, H. B.; Neal, J. H.; Colby, B. R.; Colby, B. C."
2515,2515,"Roebuck, A."
2517,2517,"Roeser, J."
2519,2519,"Rogers, W. S."
2520,2520,"Rogoziński, A."
2521,2521,"Rohrbeck, W.; Schlumberger, O"
2522,2522,"Romanovsky, J."
2523,2523,"Romanovsky, P. S."
2524,2524,"Romer, E."
2525,2525,"Roney, J. N."
2526,2526,"Roochi, M."
2527,2527,"Rose, J. K."
2530,2530,"Roseau, H."
2531,2531,"Rosen, W. R."
2532,2532,"Rosenkranz, J."
2533,2533,"Rothe, G."
2534,2534,"Roussopoulos, N.; Meimaris"
2535,2535,"Rubcov, I. A."
2536,2536,"Rubtzov, I. A."
2537,2537,Ruby
2538,2538,"Rudderham, J. A.; Webster, C. O."
2539,2539,"Rudenko, A. I."
2541,2541,"Rudolf, G.; Job, M. M.; Santini, B."
2542,2542,"Rudorf, G.; Job, M. M."
2543,2543,"Rudovic, L."
2544,2544,"Ruedy, R."
2545,2545,"Runyon, E. H."
2546,2546,"Russel, C. J."
2547,2547,"Russell, E. J."
2549,2549,"Russell, R. J."
2550,2550,"Russell, W. C.; Howard, C. H."
2551,2551,"Ruth, W. A.; Baker, C. E."
2552,2552,"Rühl, H."
2554,2554,"Sadovsky, V."
2555,2555,"Safta, Joan"
2556,2556,"Sagaev, B. A."
2557,2557,"Saint-Hilaire, K."
2558,2558,"Sakaide, Z."
2559,2559,"Sakharov, M. I."
2561,2561,"Salisbury, E. J."
2563,2563,"Salmon, S. C."
2564,2564,"Saltykovsky, M."
2565,2565,"Sambikin, M. M."
2566,2566,"Samofal, S. M."
2567,2567,"Sampson, A. W."
2568,2568,"Samraevsky, V."
2570,2570,"San Pedro, A. V."
2571,2571,"Sanderson, Marie"
2573,2573,"Sanson, J."
2608,2608,"Sanson, J.; Pardé, Maurice"
2609,2609,"Sanson, Joseph"
2610,2610,"Sapozhnikova, S. A."
2615,2615,"Sarle, Charles F."
2617,2617,"Sato, K.; Yumiyama, H."
2618,2618,"Sauberer, F."
2620,2620,"Savage, D. A.; Jacobson, L. A."
2621,2621,"Savickaja, A. I."
2623,2623,"Savicky, P."
2624,2624,"Savinov, I."
2625,2625,"Savinov, S. I."
2626,2626,"Sayre, J. D."
2628,2628,"Scaëtta, H."
2631,2631,"Schad, Ch."
2632,2632,"Schade, A."
2633,2633,"Schaffner, John H."
2637,2637,"Schanderl, H."
2639,2639,"Schanderl, H.; Kaempfert, W."
2640,2640,"Schapelle, N. A."
2641,2641,"Schapringer, I. J."
2642,2642,"Scheinert, R."
2643,2643,"Schellenberg, A."
2644,2644,"Schenne, F."
2645,2645,"Schick, T."
2646,2646,"Schilcher, E."
2647,2647,"Schimitschek, Erwin"
2654,2654,"Schimpf, R.; Aschenbrenner, C."
2655,2655,"Schindler, P."
2657,2657,"Schmauß, A."
2659,2659,"Schmidt, W."
2667,2667,"Schmidt, W.; Geiger, Rudolf"
2668,2668,"Schmidt, W.; Schwabl, W."
2669,2669,"Schmidt, Wilhelm"
2670,2670,"Schmidt, Wilhelm Mathäus"
2671,2671,"Schneider, C. L."
2672,2672,"Schneider, M."
2673,2673,"Schneidewind, W.; et al."
2674,2674,"Schnelle, F."
2677,2677,"Schnelle, F.; Heiser, F."
2680,2680,"Schnelle, Fr.; Heiser, Fr."
2681,2681,"Schnieder, R."
2682,2682,"Schoenwiese, F."
2683,2683,"Schostakowitsch, W. B."
2684,2684,"Schramm, W."
2685,2685,"Schratz, E."
2686,2686,"Schreckenthal, Gertrud"
2687,2687,"Schreckenthal-Schimitschek, Gertrud"
2688,2688,"Schreiber, P."
2689,2689,"Schreyer, W."
2690,2690,"Schribaux, M."
2691,2691,"Schroeder, G."
2692,2692,"Schubert, J."
2696,2696,"Schubert, K."
2697,2697,"Schubert, W."
2698,2698,"Schultze, H."
2699,2699,"Schulz, P."
2700,2700,"Schulze, R."
2704,2704,"Schumacher, F. X.; Meyer, H. A."
2705,2705,"Schumann, T. E. W.; Thompson, W. R."
2706,2706,"Schuster, C. E."
2707,2707,"Schwarz, H."
2717,2717,"Schwarz, R."
2719,2719,"Scott, H. I.; Hart, E. B.; Halpin, J. G."
2720,2720,"Scully, N. J.; Domingo, W. E."
2721,2721,"Scully, N. J.; Parker, M. W.; Borthwick, H. A."
2723,2723,"Scurti, F.; Pavarino, G. L."
2724,2724,"Seamans, H. L."
2725,2725,"Sears, P. B."
2726,2726,"Seaton, H. L.; Kremer, J. C."
2727,2727,"Seeley, D. A."
2729,2729,"Seeley, Dewey A."
2730,2730,"Seelhorst, C."
2733,2733,"Seelhorst, C.; Freckmann, W."
2734,2734,"Seelhorst, C.; Fresenius, J."
2735,2735,"Seelhorst, C.; Krzynowski"
2736,2736,"Sefer-Safonova, E. J."
2737,2737,"Segelken, J. G."
2738,2738,"Selavri, M. K."
2739,2739,"Selianinov, G. T."
2746,2746,"Seltzer, P."
2749,2749,"Semmens, E. S."
2750,2750,"Sergeev, A. M."
2751,2751,"Servy, J."
2753,2753,"Shallenberger, J. A.; Johnson, J. A.; Laude, H. H.; Miller, G. D."
2754,2754,"Shands, H. L."
2755,2755,"Shanks, J. B.; Laurie, A."
2756,2756,"Shaposhnikova, Z. B."
2757,2757,"Sharples, A."
2758,2758,"Shatzky, A. L."
2760,2760,"Shaw, E. B."
2761,2761,"Shaw, G. W."
2762,2762,"Shaw, J. K"
2763,2763,"Shaw, W. N."
2764,2764,"Shaw, William Napier"
2775,2775,"Sheard, C.; Higgins, G. M."
2776,2776,"Sheard, C.; Higgins, G. M.; Foster, W. I."
2778,2778,"Sheard, C.; Johnson, A. F."
2779,2779,"Sheldon, H. H."
2780,2780,"Shelford, V. E."
2781,2781,"Shibata, K."
2782,2782,"Shields, C. M."
2783,2783,"Shirley, H. L."
2793,2793,"Shoemaker, J. S."
2794,2794,"Shostakovich, V. B."
2795,2795,"Show, S. B."
2796,2796,"Shreve, F."
2799,2799,"Shreve, Forrest"
2800,2800,"Shuck, A. L."
2801,2801,"Shul'gin, A."
2803,2803,"Shull, C. A."
2804,2804,"Shutt, F. T."
2805,2805,"Sibinga, E. S."
2806,2806,"Siegenthaler, J."
2807,2807,"Sigault, M."
2808,2808,"Sigolev, A."
2809,2809,"Sigolev, A.; Procerov, A."
2810,2810,"Silvester, N. L."
2811,2811,"Simanjuk, A."
2813,2813,"Simanjuk, A. P."
2814,2814,"Simon, J."
2815,2815,"Simpson, A. G."
2816,2816,"Simpson, George Clarke"
2817,2817,"Sinclair, John G."
2818,2818,"Singarev, M."
2819,2819,"Singh, B. N.; Kumar, K."
2821,2821,"Singleton, W. R."
2822,2822,"Sipcinsky, A. V."
2823,2823,"Sitton, B. G."
2824,2824,"Sivori, E.; Went, F. W."
2825,2825,"Sjöström, M."
2826,2826,"Skeib, G."
2827,2827,"Skidmore, C. L."
2828,2828,"Skinner, H. T."
2829,2829,"Skobelcin, J."
2830,2830,Skorcov
2831,2831,"Skorobogatov, P. A."
2833,2833,"Skossyreva, K."
2834,2834,"Skrjabin, M. I.; Semjenov, A. E."
2836,2836,"Skvorzov, S. S."
2837,2837,"Slater, C. S.; Hopp, H."
2838,2838,"Smirnov, A. A."
2839,2839,"Smith, A."
2845,2845,"Smith, A. M."
2846,2846,"Smith, A.; Flint, F. W."
2847,2847,"Smith, Alfred"
2848,2848,"Smith, Arthur D."
2849,2849,"Smith, C. F."
2850,2850,"Smith, C. W."
2851,2851,"Smith, D. C.; Bressman, E. N."
2852,2852,"Smith, E. C."
2855,2855,"Smith, F."
2859,2859,"Smith, Frederick G.; Walker, J. C."
2860,2860,"Smith, H. F."
2861,2861,"Smith, H. V."
2862,2862,"Smith, J. H."
2863,2863,"Smith, J. S."
2864,2864,"Smith, J. W."
2869,2869,"Smith, J. Warren"
2872,2872,"Smith, John Warren"
2874,2874,"Smith, L. P.; Gloyne, R. W."
2875,2875,"Smith, L. W.; Hussain, M."
2876,2876,"Smith, M. C.; Briggs, I. A."
2877,2877,"Smith, O."
2878,2878,"Smith, O.; Cochran, H. L."
2879,2879,"Smith, R. C."
2880,2880,"Smith, W. H."
2881,2881,"Smith, W. K."
2882,2882,"Smith, W. O."
2884,2884,"Smith, W. O.; Byers, H. G."
2885,2885,"Smoljakov, P."
2886,2886,"Smosarski, W."
2887,2887,"Snodgrass, C. P."
2888,2888,"Snyder, H. C."
2889,2889,"Snyder, William E."
2890,2890,"Socevanov, V. E."
2891,2891,"Sofoterov, N. K."
2893,2893,"Sofoterov, N. K.; Iovenko, N. G."
2894,2894,"Sokolovskaja, A. P."
2896,2896,"Sonntag, K."
2899,2899,"Spafford, R. R."
2900,2900,"Spennemann, F."
2901,2901,"Speyer, W."
2902,2902,"Spicer, H. C."
2903,2903,"Spillman, W. J."
2904,2904,"Spirhanzl, J."
2905,2905,"Spoehr, H. A."
2906,2906,"Spoehr, H. A.; Smith, J. H. C."
2907,2907,"Sprague, H. B."
2908,2908,"Sprague, H. B.; Evaul, E. E."
2909,2909,"Sprague, V. G."
2911,2911,"Sreenivasan, P. S."
2912,2912,Staffe
2913,2913,"Staffe, A."
2919,2919,"Stampa, G."
2920,2920,"Stampe, I. G."
2921,2921,"Stauffer, R. S."
2922,2922,"Steche, H."
2923,2923,"Steeger, Albert"
2924,2924,"Steele, T. A.; Woldo, G. F.; Brown, W. S."
2925,2925,"Stefanoff, B.; Stoičkoff, J."
2926,2926,"Steinbauer, C. E."
2927,2927,"Steinbauer, C. E.; Steinbauer, G. P."
2928,2928,"Steinbauer, G. P."
2929,2929,"Steinberg, R. A."
2930,2930,"Steinberg, R. A.; Garner, W. W."
2931,2931,"Stelzner, G.; Rudorf, W."
2932,2932,"Stenberg, M."
2935,2935,"Stepanov, A.; Solovjova, E."
2936,2936,"Stepanov, V. N.; Pokrovskaja, V. S."
2937,2937,"Stern, F. C."
2938,2938,"Stevens, A. O."
2939,2939,"Stevens, W. R."
2941,2941,"Steyaert, R. L."
2943,2943,"Stickel, P. W."
2944,2944,"Stickel, P. W. S."
2945,2945,"Stoletov, V."
2946,2946,"Stones, R. G."
2947,2947,"Stoughton, R. H."
2950,2950,"Strachan, R."
2951,2951,"Strain, H. H."
2952,2952,"Strickland, A. G."
2953,2953,"Stroede, W."
2954,2954,"Struckmeyer, B. E."
2955,2955,"Struckmeyer, B. Esther"
2956,2956,"Struckmeyer, B. Esther; MacVicar, R."
2957,2957,"Struckmeyer, B. Esther; Roberts, R. H."
2958,2958,"Struckmeyer, E. B.; Roberts, R. H."
2959,2959,"Stuart, N. W."
2960,2960,"Stähelin, R."
2961,2961,"Stärk, E."
2962,2962,Störmer
2963,2963,"Suetin, A."
2964,2964,"Sulz, A. D."
2965,2965,"Sundling, H. L.; MacIntyre, A. C.; Patrick, A. L."
2966,2966,"Suneson, C. A.; Peltier, G. L."
2968,2968,"Suss, N. I."
2969,2969,"Sutcliffe, R. A."
2970,2970,"Sutton, J. R."
2971,2971,"Suzuki, H."
2973,2973,"Suzuki, M."
2974,2974,"Suzuki, O."
2975,2975,"Suzuki, S."
2977,2977,"Swanberg, J. H."
2978,2978,"Sweetman, H. L."
2979,2979,"Szpringer, H."
2980,2980,"Szymkiewicz, D."
2985,2985,"Szynal, T."
2986,2986,"Süring, R."
2989,2989,"Tabor, P."
2990,2990,"Tageeva, S."
2991,2991,"Takahashi, K."
2992,2992,"Tames, C."
2994,2994,"Tamm, Ernst"
2996,2996,"Tanada, T."
2997,2997,"Tao, S. Y."
2998,2998,"Tapke, V. F."
2999,2999,"Taraskevic, A. I."
3000,3000,"Taylor, E. McKenzie"
3002,3002,"Taylor, G."
3003,3003,"Taylor, H. V."
3004,3004,"Taylor, J. W.; McCall, N. A."
3005,3005,"Taylor, Thomas Griffith"
3009,3009,"Tennent, R. B."
3010,3010,"Terada, K."
3011,3011,"Termer, F."
3012,3012,"Thayer, L. A."
3013,3013,"Theiss, L. E."
3014,3014,"Thienemann, A."
3015,3015,"Thomas, A. S."
3016,3016,"Thomas, H. E.; MacDaniels, L. H."
3017,3017,"Thomas, R."
3018,3018,"Thompson, H. C."
3020,3020,"Thompson, H. C.; Knott, J. E."
3021,3021,"Thomson, B. F."
3022,3022,"Thomson, W. A."
3023,3023,"Thornber, J. J."
3024,3024,"Thornthwaite, C. W."
3027,3027,"Thornthwaite, C. W.; Biel, Erwin R.; Church, P. E.; Jacobs, Woodrow Cooper; Landsberg, Helmut; Leighly, John B.; Hafstad, Katherine"
3028,3028,"Thorpe, J."
3029,3029,"Throught, T."
3030,3030,"Throught, T.; Afzal, M."
3031,3031,"Thut, H. F.; Loomis, W. E."
3032,3032,"Timmons, F. L.; Salmon, S. C."
3033,3033,"Timofeeva, M. T."
3035,3035,"Tincker, M. A."
3036,3036,"Tincker, M. A. H."
3042,3042,"Tincker, M. A. H.; Jones, M. G."
3043,3043,"Tindale, G. B."
3044,3044,"Tippett, L. H. C."
3045,3045,"Tiren, L."
3046,3046,"Tiscornia, J."
3048,3048,"Tjuremnov, S. N."
3049,3049,"Tocidlovskaja, K. I."
3050,3050,"Tojo, K."
3051,3051,"Tokashi, K.; Uchimura, K."
3052,3052,"Tollenaar, D."
3053,3053,"Tollenaar, D.; Blaauw, A. H."
3054,3054,"Tomkins, R. G."
3055,3055,"Tompkins, C. M.; Pack, D. A."
3056,3056,"Tompkins, R. G."
3057,3057,"Topolnicky, N. M."
3060,3060,"Tornau, O.; Meyer, K."
3061,3061,"Tornier, R."
3062,3062,"Tottingham, W. E.; Dutton, H. J."
3063,3063,"Tottingham, W. E.; Kerr, H. W."
3064,3064,"Tottingham, W. E.; Moore, J. G."
3065,3065,"Tottingham, W. E.; Shands, R. G.; Delwiche, E. D."
3066,3066,"Tottingham, W. E.; Stephens, H. L.; Lease, E. J."
3067,3067,"Toumey, J. W.; Neethling, E. J."
3068,3068,"Tracy, W. W."
3069,3069,"Trankevic, N. N."
3070,3070,"Trankevitch, N. N."
3071,3071,"Trapp, E."
3072,3072,"Traub, H. P.; Steinbauer, C. E."
3073,3073,"Trelease, S. F."
3074,3074,"Trewartha, G. T."
3075,3075,"Troll, C."
3076,3076,"Troll, C.; Schottenloher, R."
3077,3077,"Trumble, H. C."
3078,3078,"Trägårdh, I.; Butovitsch, V."
3079,3079,"Tsai, P. H.; Chang, Y. H."
3080,3080,"Tschermak, E."
3081,3081,"Tsinzerling, I. D."
3082,3082,"Tsyganov, M. S."
3083,3083,"Tuboi, I."
3084,3084,"Tuckermann, R."
3085,3085,Tugarinov
3086,3086,"Tugarinov, A. J."
3087,3087,"Tulaikov, N. M."
