3019,Meteorol. i Gidrol.
3047,Meteorol. i Gidrol.
3172,Meteorol. i Gidrol.
3200,Meteorol. i Gidrol.
2021,Meteorol. zpràvy
2138,Meteorol. zpràvy
981,Meteorologia pratica
1231,Meteorologia pratica
1233,Meteorologia pratica
1235,Meteorologia pratica
1251,Meteorologia pratica
1308,Meteorologia pratica
1363,Meteorologia pratica
1374,Meteorologia pratica
1376,Meteorologia pratica
1377,Meteorologia pratica
1378,Meteorologia pratica
1702,Meteorologia pratica
1809,Meteorologia pratica
1810,Meteorologia pratica
1811,Meteorologia pratica
1822,Meteorologia pratica
1876,Meteorologia pratica
1963,Meteorologia pratica
1970,Meteorologia pratica
2129,Meteorologia pratica
2139,Meteorologia pratica
2157,Meteorologia pratica
2158,Meteorologia pratica
2202,Meteorologia pratica
2203,Meteorologia pratica
2210,Meteorologia pratica
2270,Meteorologia pratica
2305,Meteorologia pratica
2307,Meteorologia pratica
2322,Meteorologia pratica
2335,Meteorologia pratica
2336,Meteorologia pratica
2397,Meteorologia pratica
2431,Meteorologia pratica
2432,Meteorologia pratica
2433,Meteorologia pratica
2517,Meteorologia pratica
2803,Meteorologia pratica
2826,Meteorologia pratica
3008,Meteorologia pratica
3266,Meteorologia pratica
3274,Meteorologia pratica
118,Meteorological Journal
1296,Meteorological Magazine
1442,Meteorological Magazine
2281,Meteorological Magazine
2356,Meteorological Magazine
2588,Meteorological Magazine
3114,Meteorological Magazine
1701,Meteorological Magazine (Nanking)
2185,Meteorological Magazine (Nanking)
3246,Meteorological Magazine (Nanking)
2153,Meteorologische Rundschau
2190,Meteorologische Rundschau
3095,Meteorologische Rundschau
3215,Meteorologische Rundschau
3335,Meteorologische Rundschau
440,Meteorologische Zeitschrift
441,Meteorologische Zeitschrift
519,Meteorologische Zeitschrift
534,Meteorologische Zeitschrift
539,Meteorologische Zeitschrift
733,Meteorologische Zeitschrift
808,Meteorologische Zeitschrift
1098,Meteorologische Zeitschrift
1976,Meteorologische Zeitschrift
2466,Meteorologische Zeitschrift
2718,Meteorologische Zeitschrift
2734,Meteorologische Zeitschrift
3048,Meteorologische Zeitschrift
3050,Meteorologische Zeitschrift
3087,Meteorologische Zeitschrift
3100,Meteorologische Zeitschrift
3136,Meteorologische Zeitschrift
3248,Meteorologische Zeitschrift
2373,Michigan Agricultural Experiment Station Quarterly Bulletin
2602,Miscellaneous Publications of the Smithsonian Institute
1922,Miscellaneous Publications of the U.S. Department of Agriculture
1558,Mitt. Landw.
1352,Mitteilungen aus Forstwirtschaft und Forstwissenschaft
3255,Mitteilungen aus der Biologischen Reichsanstalt für Land- und Forstwirtschaft
497,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
498,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
745,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
753,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
777,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
784,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
786,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
794,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
2330,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
835,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
837,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
838,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
769,Mitteilungen der landwirtschaftlichen Institute der Königlichen Universität Breslau
819,Mitteilungen der landwirtschaftlichen Institutes der Königlichen Universität Breslau
961,Mittheilungen aus dem Naturwissenschaftlichen Verein für Neu-Vorpommern und Rügen in Greifswald
962,Mittheilungen aus dem Naturwissenschaftlichen Verein für Neu-Vorpommern und Rügen in Greifswald
296,Molod. Bolsevik
1032,Monit. Tecn.
1013,Monthly Bulletin of Agricultural Science and Practice
1062,Monthly Bulletin of Agricultural Science and Practice
1183,Monthly Bulletin of Agricultural Science and Practice
1298,Monthly Bulletin of Agricultural Science and Practice
1458,Monthly Bulletin of Agricultural Science and Practice
1678,Monthly Bulletin of Agricultural Science and Practice
1895,Monthly Bulletin of Agricultural Science and Practice
1896,Monthly Bulletin of Agricultural Science and Practice
1897,Monthly Bulletin of Agricultural Science and Practice
0,Monthly Weather Review
1,Monthly Weather Review
9,Monthly Weather Review
19,Monthly Weather Review
30,Monthly Weather Review
32,Monthly Weather Review
33,Monthly Weather Review
34,Monthly Weather Review
35,Monthly Weather Review
36,Monthly Weather Review
37,Monthly Weather Review
64,Monthly Weather Review
65,Monthly Weather Review
67,Monthly Weather Review
344,Monthly Weather Review
352,Monthly Weather Review
420,Monthly Weather Review
421,Monthly Weather Review
422,Monthly Weather Review
429,Monthly Weather Review
433,Monthly Weather Review
857,Monthly Weather Review
1029,Monthly Weather Review
1072,Monthly Weather Review
1076,Monthly Weather Review
1193,Monthly Weather Review
1211,Monthly Weather Review
1264,Monthly Weather Review
1265,Monthly Weather Review
1266,Monthly Weather Review
1270,Monthly Weather Review
1294,Monthly Weather Review
1312,Monthly Weather Review
1334,Monthly Weather Review
1607,Monthly Weather Review
1762,Monthly Weather Review
1763,Monthly Weather Review
1860,Monthly Weather Review
1864,Monthly Weather Review
1934,Monthly Weather Review
1935,Monthly Weather Review
1975,Monthly Weather Review
2016,Monthly Weather Review
2111,Monthly Weather Review
2155,Monthly Weather Review
2218,Monthly Weather Review
2259,Monthly Weather Review
2319,Monthly Weather Review
2371,Monthly Weather Review
2387,Monthly Weather Review
2414,Monthly Weather Review
2457,Monthly Weather Review
2504,Monthly Weather Review
2538,Monthly Weather Review
2552,Monthly Weather Review
2560,Monthly Weather Review
2614,Monthly Weather Review
2633,Monthly Weather Review
2663,Monthly Weather Review
2707,Monthly Weather Review
2930,Monthly Weather Review
3032,Monthly Weather Review
3056,Monthly Weather Review
3145,Monthly Weather Review
3147,Monthly Weather Review
3206,Monthly Weather Review
3238,Monthly Weather Review
3090,Monthly Weather Review (Supplement)
1996,Monthly bulletin of agricultural intelligence and of plant diseases
1556,Mor. Amer. Soc. Hort. Sci.
1880,Mémoires de l'Institut Royal Colonial Belge
1884,Mémoires de la Société des sciences naturelles du Maroc
2249,Mémoires de la Société des sciences naturelles du Maroc
483,Mühlenlaboratorium
484,Mühlenlaboratorium
2248,Mühlenlaboratorium
80,Na lessokult. fronte
129,Na lessokult. fronte
130,Na lessokult. fronte
143,Na lessokult. fronte
148,Na lessokult. fronte
87,Na lessokulturn. fronte
160,Na stroike Zern. M.T.S.
1690,Nachrichten von der Gesellschaft der Wissenschaften zu Göttingen. Mathematisch-Physikalische Klasse
3230,Nachrichten von der Gesellschaft der Wissenschaften zu Göttingen. Mathematisch-Physikalische Klasse
1084,Nachrichtenblatt des deutschen Pflanzenschutzdienstes
228,Narkomzem F.O.N.
119,Narodn. ucitel
232,Nasi Dostizen
39,Nature
671,Nature
672,Nature
684,Nature
729,Nature
731,Nature
1078,Nature
1250,Nature
1259,Nature
1472,Nature
1792,Nature
1793,Nature
1794,Nature
2258,Nature
2684,Nature
2725,Nature
2743,Nature
2912,Nature
2998,Nature
3004,Nature
3345,Nature Magazine
3224,Naturen (Bergen)
1929,Naturforschende Gesellschaft (Basel)
31,Naturwissenschaften
913,Naturwissenschaften
1010,Naturwissenschaften
2536,Naturwissenschaften
2604,Naturwissenschaften
1245,Nauchno-agronomicheskii Zhurnal [Journal für landwirtschaftliche Wissenschaft]
2140,Nebraska University Studies
2456,Nebraska University Studies
407,Neuheiten auf dem Gebiete des Pflanzenschutzes
353,New Jersey Agricultural Experiment Station Bulletin
904,New Jersey Agricultural Experiment Station Bulletin
1213,New Jersey Agricultural Experiment Station Bulletin
860,New Phytologist
1045,New Phytologist
2646,New Phytologist
2647,New Phytologist
2648,New Phytologist
2649,New Phytologist
3290,New Phytologist
879,New Zealand Journal of Agriculture
1544,New Zealand Journal of Agriculture
2028,New Zealand Journal of Agriculture
2389,New Zealand Journal of Science and Technology
2778,"New Zealand Journal of Science and Technology, Section A"
3307,Nordisk jordbrugsforskning [Nordic agricultural research]
1033,Norsk. LandmBl.
1134,Norsk. LandmBl.
1135,Norsk. LandmBl.
435,Northwest Science
356,Northwestern Miller and American Baker
2256,Notas preliminares del Museo de La Plata
506,"Nova Acta Leopoldina, Abhandlungen der Kaiserlich Leopoldinisch-Carolinisch Deutschen Akademie der Naturforscher"
2127,"Nuova agricoltura, Rome"
2308,Nuovi annali del MInistero per l'Agricoltura
3329,Nuovi annali dell' agricoltura
2285,Nuovi annali dell'agricoltura
1665,Nuovo giornale botanico italiano
2861,Nuovo giornale botanico italiano
2862,Nuovo giornale botanico italiano
1635,O.M.I. Pub.
1813,O.M.I. Pub.
1898,O.M.I. Pub.
1899,O.M.I. Pub.
1900,O.M.I. Pub.
415,Ohio Agricultural Station Bimonthly Bulletin
2690,Ohio Agricultural Station Bimonthly Bulletin
1427,Ohio Journal of Science
2232,Oltivicoltore
309,Opyt i issledov. Vsesojuzn. Lesokult. i. Agrolesmoeliorat. Inst.
281,Ovcevdstvo
1927,Pakistan Geographical Review
2518,"Papers of the Michigan Academy of Science, Arts and Letters"
1116,Parasitology
1984,Państwowy Inst. Hydrologiczno-Meteorologiczny (Warsaw). Wiadomości Służby Hydrologicznej i Meteorologicznej. Bull. Serv. Hydrol. et Méteorol.
324,Peelovodstvo
314,Perv. Sborn. rabot Vostocn. Sibirsk. oporn. punkta
2039,Petermanns Geographische Mitteilungen
3227,Petermanns Geographische Mitteilungen
3088,Petrol. Eng.
752,Pflanzenbau
766,Pflanzenbau
774,Pflanzenbau
792,Pflanzenbau
796,Pflanzenbau
816,Pflanzenbau
973,Pflanzenbau
1504,"Pflanzenbau, Pflanzenschutz, Pflanzenzucht"
2622,Philippine Agricultural Review
1055,Phillippine Agriculturist
1514,Phillippine Agriculturist
1971,Phillippine Agriculturist
2419,Phillippine Agriculturist
1814,Phillippine Journal of Agriculture
856,Phillippine Journal of Science
2237,Phillippine Journal of Science
2644,Photosynthesis and related processes
2950,Photosynthesis and related processes
3017,Physical Review
3159,Physical Review
2413,Physiological Researches
2530,Physiological Researches
472,Phytopathologische Zeitschrift
1437,Phytopathologische Zeitschrift
866,Phytopathology
1059,Phytopathology
1089,Phytopathology
1439,Phytopathology
1445,Phytopathology
1491,Phytopathology
1537,Phytopathology
1636,Phytopathology
1658,Phytopathology
1659,Phytopathology
1833,Phytopathology
1834,Phytopathology
2631,Phytopathology
3162,Phytopathology
3240,Phytopathology
3319,Phytopathology
3343,Phytopathology
263,Pionier
342,Plant Physiology
859,Plant Physiology
896,Plant Physiology
1052,Plant Physiology
1155,Plant Physiology
1158,Plant Physiology
1189,Plant Physiology
1203,Plant Physiology
1278,Plant Physiology
1438,Plant Physiology
1462,Plant Physiology
1467,Plant Physiology
1494,Plant Physiology
1525,Plant Physiology
1617,Plant Physiology
1649,Plant Physiology
1650,Plant Physiology
1651,Plant Physiology
1652,Plant Physiology
1688,Plant Physiology
1689,Plant Physiology
1697,Plant Physiology
1744,Plant Physiology
1745,Plant Physiology
1772,Plant Physiology
1773,Plant Physiology
1776,Plant Physiology
1777,Plant Physiology
1778,Plant Physiology
2261,Plant Physiology
2450,Plant Physiology
2480,Plant Physiology
2613,Plant Physiology
2630,Plant Physiology
2682,Plant Physiology
2691,Plant Physiology
2694,Plant Physiology
2695,Plant Physiology
2704,Plant Physiology
2714,Plant Physiology
2728,Plant Physiology
2737,Plant Physiology
2745,Plant Physiology
2750,Plant Physiology
2822,Plant Physiology
2834,Plant Physiology
2835,Plant Physiology
2890,Plant Physiology
2899,Plant Physiology
2908,Plant Physiology
2916,Plant Physiology
2921,Plant Physiology
2942,Plant Physiology
2958,Plant Physiology
2959,Plant Physiology
2973,Plant Physiology
2982,Plant Physiology
2983,Plant Physiology
2990,Plant Physiology
2996,Plant Physiology
2997,Plant Physiology
3071,Plant Physiology
3102,Plant Physiology
3164,Plant Physiology
3263,Plant Physiology
3327,Plant Physiology
3350,Plant Physiology
3352,Plant Physiology
2411,Plant World
2611,Plant World
3126,Plant World
1609,Planta
2513,Planta
2609,Planta
2025,Plants and plant science in Latin America
202,Plodovoscn. Choz.
226,Plodovoscn. Choz.
288,Plodovoscn. Choz.
312,Plodovoscn. Choz.
330,Plodovoscn. Choz.
3188,Pochvovedenie
76,Pogoda i Zittja [Weather and Life]
95,Pogoda i Zittja [Weather and Life]
127,Pogoda i Zittja [Weather and Life]
2458,Potato Magazine
354,Poultry Science
1301,Poultry Science
2179,Prace Państwowy Inst. Hydrol. i Meteorol.
2085,Prakt. Akad. Athenōn
2192,Prakt. Akad. Athenōn
500,Praktische Blätter für Pflanzenbau
507,Praktische Blätter für Pflanzenbau
264,Praktischer Ratgeber in Obst- und Gartenbau
203,Priloz. k dekadn. bull. Uralsk. G.M.K.
103,Priroda [Nature]
135,Priroda [Nature]
2542,Priroda [Nature]
1967,Problemy
3053,Problemy Fiz. Geograf.
357,Proceedings of The Indian Academy of Sciences
358,Proceedings of The Indian Academy of Sciences
1646,Proceedings of The Indian Academy of Sciences
28,Proceedings of The Indian Academy of Sciences - Section A
1647,Proceedings of The Indian Academy of Sciences – Section B
1429,Proceedings of The Indian Academy of Sciences. Section B
1639,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1790,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1829,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1830,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1831,Proceedings of the 5th Pacific Science Congress (Canada) 1933
2150,"Proceedings of the 6th Pacific Science Congress of the Pacific Science Association (Berkeley, California)"
2019,Proceedings of the 7th annual Meeting of the American Farm Economic Association
2558,Proceedings of the Academy of Natural Sciences of Philadelphia
348,Proceedings of the American Society for Horticultural Science
350,Proceedings of the American Society for Horticultural Science
872,Proceedings of the American Society for Horticultural Science
874,Proceedings of the American Society for Horticultural Science
876,Proceedings of the American Society for Horticultural Science
890,Proceedings of the American Society for Horticultural Science
895,Proceedings of the American Society for Horticultural Science
925,Proceedings of the American Society for Horticultural Science
926,Proceedings of the American Society for Horticultural Science
927,Proceedings of the American Society for Horticultural Science
928,Proceedings of the American Society for Horticultural Science
929,Proceedings of the American Society for Horticultural Science
1017,Proceedings of the American Society for Horticultural Science
1019,Proceedings of the American Society for Horticultural Science
1020,Proceedings of the American Society for Horticultural Science
1094,Proceedings of the American Society for Horticultural Science
1102,Proceedings of the American Society for Horticultural Science
1103,Proceedings of the American Society for Horticultural Science
1104,Proceedings of the American Society for Horticultural Science
1124,Proceedings of the American Society for Horticultural Science
1125,Proceedings of the American Society for Horticultural Science
1159,Proceedings of the American Society for Horticultural Science
1184,Proceedings of the American Society for Horticultural Science
1188,Proceedings of the American Society for Horticultural Science
1190,Proceedings of the American Society for Horticultural Science
1197,Proceedings of the American Society for Horticultural Science
1272,Proceedings of the American Society for Horticultural Science
1274,Proceedings of the American Society for Horticultural Science
1392,Proceedings of the American Society for Horticultural Science
1393,Proceedings of the American Society for Horticultural Science
1394,Proceedings of the American Society for Horticultural Science
1395,Proceedings of the American Society for Horticultural Science
1396,Proceedings of the American Society for Horticultural Science
1397,Proceedings of the American Society for Horticultural Science
1398,Proceedings of the American Society for Horticultural Science
1479,Proceedings of the American Society for Horticultural Science
1480,Proceedings of the American Society for Horticultural Science
1488,Proceedings of the American Society for Horticultural Science
1518,Proceedings of the American Society for Horticultural Science
1520,Proceedings of the American Society for Horticultural Science
1521,Proceedings of the American Society for Horticultural Science
1578,Proceedings of the American Society for Horticultural Science
1614,Proceedings of the American Society for Horticultural Science
1615,Proceedings of the American Society for Horticultural Science
1741,Proceedings of the American Society for Horticultural Science
1742,Proceedings of the American Society for Horticultural Science
1743,Proceedings of the American Society for Horticultural Science
1758,Proceedings of the American Society for Horticultural Science
1849,Proceedings of the American Society for Horticultural Science
1850,Proceedings of the American Society for Horticultural Science
1852,Proceedings of the American Society for Horticultural Science
2296,Proceedings of the American Society for Horticultural Science
2313,Proceedings of the American Society for Horticultural Science
2317,Proceedings of the American Society for Horticultural Science
2331,Proceedings of the American Society for Horticultural Science
2337,Proceedings of the American Society for Horticultural Science
2345,Proceedings of the American Society for Horticultural Science
2449,Proceedings of the American Society for Horticultural Science
2464,Proceedings of the American Society for Horticultural Science
2505,Proceedings of the American Society for Horticultural Science
2532,Proceedings of the American Society for Horticultural Science
2550,Proceedings of the American Society for Horticultural Science
2565,Proceedings of the American Society for Horticultural Science
2586,Proceedings of the American Society for Horticultural Science
2606,Proceedings of the American Society for Horticultural Science
2615,Proceedings of the American Society for Horticultural Science
2616,Proceedings of the American Society for Horticultural Science
2618,Proceedings of the American Society for Horticultural Science
2687,Proceedings of the American Society for Horticultural Science
2699,Proceedings of the American Society for Horticultural Science
2722,Proceedings of the American Society for Horticultural Science
2738,Proceedings of the American Society for Horticultural Science
2739,Proceedings of the American Society for Horticultural Science
2770,Proceedings of the American Society for Horticultural Science
2787,Proceedings of the American Society for Horticultural Science
2831,Proceedings of the American Society for Horticultural Science
2838,Proceedings of the American Society for Horticultural Science
2840,Proceedings of the American Society for Horticultural Science
2846,Proceedings of the American Society for Horticultural Science
2875,Proceedings of the American Society for Horticultural Science
2876,Proceedings of the American Society for Horticultural Science
2879,Proceedings of the American Society for Horticultural Science
2896,Proceedings of the American Society for Horticultural Science
2995,Proceedings of the American Society for Horticultural Science
3013,Proceedings of the American Society for Horticultural Science
3066,Proceedings of the American Society for Horticultural Science
3083,Proceedings of the American Society for Horticultural Science
3124,Proceedings of the American Society for Horticultural Science
3205,Proceedings of the American Society for Horticultural Science
3257,Proceedings of the American Society for Horticultural Science
3269,Proceedings of the American Society for Horticultural Science
3270,Proceedings of the American Society for Horticultural Science
3292,Proceedings of the American Society for Horticultural Science
3295,Proceedings of the American Society for Horticultural Science
3296,Proceedings of the American Society for Horticultural Science
3297,Proceedings of the American Society for Horticultural Science
3303,Proceedings of the American Society for Horticultural Science
3312,Proceedings of the American Society for Horticultural Science
3346,Proceedings of the American Society for Horticultural Science
3084,Proceedings of the Annual Meeting of the Highway Research Board
3190,Proceedings of the Annual Meeting of the Highway Research Board
3245,Proceedings of the Annual Meeting of the Highway Research Board
3097,Proceedings of the Annual Meeting of the Western Canadian Society of Agronomy
1914,Proceedings of the Boyce Thompson Institute
1531,Proceedings of the Crop Science Society of Japan
1584,Proceedings of the Florida State Horticultural Society
902,Proceedings of the Imperial Academy Tokyo
2795,Proceedings of the Imperial Academy Tokyo
2641,Proceedings of the Indian Academy of Sciences - Section A
2642,Proceedings of the Indian Academy of Sciences - Section A
2643,Proceedings of the Indian Academy of Sciences - Section A
3213,Proceedings of the Indian National Science Academy (Calcutta)
1210,Proceedings of the Indiana Academy of Sciences
2771,Proceedings of the Indiana Academy of Sciences
1283,Proceedings of the International congress of plant sciences
1527,Proceedings of the Iowa Academy of Science
1528,Proceedings of the Iowa Academy of Science
1590,Proceedings of the Iowa Academy of Science
1915,Proceedings of the Iowa Academy of Science
2730,Proceedings of the Iowa Academy of Science
2992,Proceedings of the Koninklijke Nederlandse Akademie van Wetenschappen
2994,Proceedings of the Koninklijke Nederlandse Akademie van Wetenschappen
2570,Proceedings of the Leeds Philosophical and Literary Society. Scientific Section
1735,Proceedings of the Maryland Academy of Science
1672,Proceedings of the National Academy of Science
1739,Proceedings of the National Academy of Science
3324,Proceedings of the National Academy of Sciences
2017,Proceedings of the Ohio Academy of Science
1916,Proceedings of the Ohio State Horticultural Society
2018,Proceedings of the Pan American Scientific Congress
3055,Proceedings of the Physico-Mathematical Society of Japan (Nippon Sūgaku-Buturigakkwai kizi)
2196,Proceedings of the Potato Association of America
1471,Proceedings of the Royal Society
2246,Proceedings of the Royal Society
2599,Proceedings of the Royal Society
2624,Proceedings of the Royal Society
3005,Proceedings of the Royal Society
3015,Proceedings of the Royal Society
3018,Proceedings of the Royal Society
3036,Proceedings of the Royal Society
1261,Proceedings of the Royal Society B
3010,Proceedings of the Royal Society of Edinburgh
3148,Proceedings of the Royal Society of Edinburgh
3149,Proceedings of the Royal Society of Edinburgh
3175,Proceedings of the Royal Society of Edinburgh
3323,"Proceedings of the Royal Society of London. Series B, Containing Papers of a Biological Character"
1508,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2639,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2677,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2679,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2680,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
3287,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
3288,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
3289,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
1143,Proceedings of the Society for Experimental Biology and Medicine
1413,Proceedings of the Society for Experimental Biology and Medicine
2030,Proceedings of the Soil Science Society of America
2592,Proceedings of the Soil Science Society of America
2881,Proceedings of the Soil Science Society of America
3039,Proceedings of the Soil Science Society of America
3041,Proceedings of the Soil Science Society of America
3043,Proceedings of the Soil Science Society of America
3092,Proceedings of the Soil Science Society of America
1993,Progr. Agr. Pecuario
1994,Progr. Agr. Pecuario
2142,Progr. Agr. Pecuario
2417,Progr. Agr. Pecuario
278,Progrès agricole et viticole
467,Progrès agricole et viticole
557,Progrès agricole et viticole
602,Progrès agricole et viticole
607,Progrès agricole et viticole
608,Progrès agricole et viticole
649,Progrès agricole et viticole
1011,Progrès agricole et viticole
1498,Progrès agricole et viticole
1499,Progrès agricole et viticole
1008,Protoplasma
1841,Protoplasma
2817,Prz. meteorol. i hydrol.
1873,Przeglad Rolniczy [Agricultural Review]
2177,Przeglad Rolniczy [Agricultural Review]
2304,Przeglad Rolniczy [Agricultural Review]
1964,Przegląd Geograficzny [Geographical Review]
2422,Publications de l'Institut Belge pour l'Amélioration de la Betterave
425,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
1522,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
1536,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
1575,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
1904,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2408,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2409,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
3116,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
3349,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
1805,Quarterly Journal of Economics
13,Quarterly Journal of the Royal Meteorological Society
15,Quarterly Journal of the Royal Meteorological Society
17,Quarterly Journal of the Royal Meteorological Society
24,Quarterly Journal of the Royal Meteorological Society
27,Quarterly Journal of the Royal Meteorological Society
38,Quarterly Journal of the Royal Meteorological Society
41,Quarterly Journal of the Royal Meteorological Society
42,Quarterly Journal of the Royal Meteorological Society
43,Quarterly Journal of the Royal Meteorological Society
44,Quarterly Journal of the Royal Meteorological Society
66,Quarterly Journal of the Royal Meteorological Society
70,Quarterly Journal of the Royal Meteorological Society
676,Quarterly Journal of the Royal Meteorological Society
1384,Quarterly Journal of the Royal Meteorological Society
1385,Quarterly Journal of the Royal Meteorological Society
1729,Quarterly Journal of the Royal Meteorological Society
1730,Quarterly Journal of the Royal Meteorological Society
1956,Quarterly Journal of the Royal Meteorological Society
1957,Quarterly Journal of the Royal Meteorological Society
1958,Quarterly Journal of the Royal Meteorological Society
2029,Quarterly Journal of the Royal Meteorological Society
2054,Quarterly Journal of the Royal Meteorological Society
2057,Quarterly Journal of the Royal Meteorological Society
2180,Quarterly Journal of the Royal Meteorological Society
2255,Quarterly Journal of the Royal Meteorological Society
2352,Quarterly Journal of the Royal Meteorological Society
2455,Quarterly Journal of the Royal Meteorological Society
2460,Quarterly Journal of the Royal Meteorological Society
2490,Quarterly Journal of the Royal Meteorological Society
2658,Quarterly Journal of the Royal Meteorological Society
3022,Quarterly Journal of the Royal Meteorological Society
3109,Quarterly Journal of the Royal Meteorological Society
3137,Quarterly Journal of the Royal Meteorological Society
3220,Quarterly Journal of the Royal Meteorological Society
694,Quarterly Review of Biology
2402,Quarterly Review of Biology
1460,Queensland  Agricultural  Journal
1815,Queensland Agricultural Journal
2549,Queensland Naturalist
159,Rabot. Inst. Kartof. Choz.
190,Rabot. Inst. Kartof. Choz.
1373,Rassegna economica delle colonie
1948,Rassegna economica delle colonie
253,Rastenievodstvo S.S.S.R.
980,Records of the Far East Geophysical Institute
1323,Records of the Far East Geophysical Institute
1379,Records of the Far East Geophysical Institute
2214,Recueil des travaux botaniques néerlandais
2676,Recueil des travaux botaniques néerlandais
57,Redogörelse för verksamheten vid Ultuna Lantbruksinstitut [Report on the activities of the Ultuna Agricultural Institute]
1912,Rep. Ass. Hawaii. Sug. Technol.
877,Report and Proceedings of the 9th International Horticultural Congress in London
1799,Report of the Agricultural Meteorological Conference in London
953,Report of the Iowa State Horticultural Society
1256,Reports of the Alaska Agriculture Experiment Station
689,Reports of the Conference on Agricultural Meteorology  in London 1930
1625,Reports of the Conference on Agricultural Meteorology in London
1709,Reports of the Conference on Agricultural Meteorology in London
1787,Reports of the Conference on Agricultural Meteorology in London
1800,Reports of the Conference on Agricultural Meteorology in London
1801,Reports of the Conference on Agricultural Meteorology in London
665,Reports of the Conference on Agricultural Meteorology in London 1930
669,Reports of the Conference on Agricultural Meteorology in London 1930
670,Reports of the Conference on Agricultural Meteorology in London 1930
675,Reports of the Conference on Agricultural Meteorology in London 1930
681,Reports of the Conference on Agricultural Meteorology in London 1930
728,Reports of the Conference on Agricultural Meteorology in London 1930
1289,Reports of the Conference on Agricultural Meteorology in London 1930
1306,Reports of the Conference on Agricultural Meteorology in London 1930
666,Reports of the Conference on Agricultural Meteorology in London 1931
668,Reports of the Conference on Agricultural Meteorology in London 1931
678,Reports of the Conference on Agricultural Meteorology in London 1931
682,Reports of the Conference on Agricultural Meteorology in London 1931
697,Reports of the Conference on Agricultural Meteorology in London 1931
726,Reports of the Conference on Agricultural Meteorology in London 1931
727,Reports of the Conference on Agricultural Meteorology in London 1931
1030,Reports of the Conference on Agricultural Meteorology in London 1931
1077,Reports of the Conference on Agricultural Meteorology in London 1931
1139,Reports of the Conference on Agricultural Meteorology in London 1931
667,Reports of the Conference on Agricultural Meteorology in London 1933
1411,Reports of the Conference on Agricultural Meteorology in London 1935
693,Reports of the Conference on Agricultural Meteorology in Lonon 1930
698,Reports of the Experimental and Research Station Cheshunt
702,Reports of the Experimental and Research Station Cheshunt
871,Reports of the Experimental and Research Station Cheshunt
1160,Reports of the Experimental and Research Station Cheshunt
1167,Reports of the Experimental and Research Station Cheshunt
1412,"Reports of the Food Investigation Board, Deptartment of Scientific & Industrial Research"
1767,Reports of the National Research Council of Canada
1555,Reports of the Oregon State Horticultural Society
1611,Reports of the Oregon State Horticultural Society
1816,Reports of the Quebec Society for the Protection of Plants 1932–34
2310,Reports of the conferences on cycles
1882,Res. Agric. Ile. Maurice
1981,Research Bulletin of the Iowa Agricultural Experiment Station
3340,Research Studies of the State College Washington
2275,Rev. Agr. (Dominican Republic)
1316,Rev. Met. Aerol.
1995,Rev. Meteorol.
2031,Rev. Meteorol.
1100,Review of the International Institute of Agriculture
1980,Reviews
2291,Revista Argentina de Agronomia
2032,Revista Meteorologica
2137,Revista Meteorologica
3218,"Revista da Faculdade de Ciências, Universidade de Coimbra"
1719,Revista de la Sociedad Cubana de Ingenieros
2401,Revista de la Sociedad de Estudios Astronómicos y Geofisicos
3028,"Revista de la facultad de Agronomía, La Plata"
1383,Revista del Instituto Agrícola Catalan de Sant Isidre
2805,Revista del Instituto de Defensa del Café de Costa Rica
1532,Revista del Museo de La Plata
