,Number,Title
1359,79,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1360,97,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1361,101,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1362,115,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1363,155,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1364,1068,Kosmos
1365,474,Kühn-Archiv
1366,761,Kühn-Archiv
1367,768,Kühn-Archiv
1368,776,Kühn-Archiv
1369,799,Kühn-Archiv
1370,800,Kühn-Archiv
1371,804,Kühn-Archiv
1372,1254,Kühn-Archiv
1373,459,L'Astronomie
1374,1136,L'Italia Agricola
1375,1142,L'Italia agricola
1376,563,L'agriculture nouvelle
1377,625,L'agriculture nouvelle
1378,634,L'agriculture nouvelle
1379,648,L'agriculture nouvelle
1380,580,L'agriculture pratique des pays chauds
1381,1343,L'agriculture pratique des pays chauds
1382,575,La Génie rural
1383,458,La Météorologie
1384,460,La Météorologie
1385,461,La Météorologie
1386,576,La Météorologie
1387,589,La Météorologie
1388,610,La Météorologie
1389,617,La Météorologie
1390,619,La Météorologie
1391,620,La Météorologie
1392,621,La Météorologie
1393,622,La Météorologie
1394,626,La Météorologie
1395,633,La Météorologie
1396,638,La Météorologie
1397,639,La Météorologie
1398,652,La Météorologie
1399,653,La Météorologie
1400,881,La Météorologie
1401,912,La Météorologie
1402,963,La Météorologie
1403,964,La Météorologie
1404,995,La Météorologie
1405,999,La Météorologie
1406,1000,La Météorologie
1407,1001,La Météorologie
1408,1070,La Météorologie
1409,1248,La Météorologie
1410,1263,La Météorologie
1411,1310,La Météorologie
1412,1337,La Météorologie
1413,1339,La Météorologie
1414,1341,La Météorologie
1415,1342,La Météorologie
1416,1345,La Météorologie
1417,1346,La Météorologie
1418,1549,La Météorologie
1419,1889,La Météorologie
1420,1992,La Météorologie
1421,2250,La Météorologie
1422,2251,La Météorologie
1423,3209,La Météorologie
1424,3326,La Météorologie
1425,465,La Nature
1426,555,La Nature
1427,568,La Nature
1428,569,La Nature
1429,578,La Nature
1430,627,La Nature
1431,650,La Nature
1432,1887,La Nature
1433,550,La Revue du Ciel
1434,583,La Vie agricole et rurale
1435,708,La Vie agricole et rurale
1436,720,La Vie agricole et rurale
1437,1885,La Vie agricole et rurale
1438,3330,La Vie agricole et rurale
1439,1389,Landbouwkundig Tijdschrift [Agricultural Journal]
1440,1391,Landbouwkundig Tijdschrift [Agricultural Journal]
1441,394,Landeskultur
1442,737,Landwirtschaftliche Jahrbücher
1443,740,Landwirtschaftliche Jahrbücher
1444,747,Landwirtschaftliche Jahrbücher
1445,750,Landwirtschaftliche Jahrbücher
1446,767,Landwirtschaftliche Jahrbücher
1447,770,Landwirtschaftliche Jahrbücher
1448,780,Landwirtschaftliche Jahrbücher
1449,787,Landwirtschaftliche Jahrbücher
1450,790,Landwirtschaftliche Jahrbücher
1451,793,Landwirtschaftliche Jahrbücher
1452,795,Landwirtschaftliche Jahrbücher
1453,805,Landwirtschaftliche Jahrbücher
1454,827,Landwirtschaftliche Jahrbücher
1455,909,Landwirtschaftliche Jahrbücher
1456,1351,Landwirtschaftliche Jahrbücher
1457,1357,Landwirtschaftliche Jahrbücher
1458,1843,Landwirtschaftliche Jahrbücher
1459,2279,Landwirtschaftliche Jahrbücher
1460,499,Landwirtschaftliche Jahrbücher für das Deutsche Reich
1461,987,Landwirtschaftliche Jahrbücher für das Deutsche Reich
1462,476,Landwirtschaftliche Wochenschrift der Landesbauernschaft für die Provinz Sachsen und Anhalt
1463,487,Landwirtschaftliche Wochenschrift der Landwirtschaftskammer für die Provinz Sachsen und den Freistaat Anhalt
1464,501,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
1465,738,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
1466,778,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
1467,779,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
1468,489,Landwirtschaftlicher Kalender der Hallischen Nachrichten
1469,1253,Landwirtschaftliches Jahrbuch der Schweiz
1470,2837,Lavori Botan.
1471,590,Le Bulletin agricole
1472,581,Le Génie rural
1473,592,Le Génie rural
1474,565,Le Progrès agricole et viticole
1475,2154,Lehrbuch der Bäder- und Klimaheilkunde
1476,3081,Leningrad. Gosudarst. Univ. Uchenye Zapiski. Ser. Fizicheskikh Nauk
1477,2060,Les Cahiers de la Recherche agronomique du Maroc
1478,2197,Les Cahiers de la Recherche agronomique du Maroc
1479,294,Lesn. Choz. i Lesoeksploitac
1480,2346,"Lingnan Science Journal (Canton, China)"
1481,2729,"Lingnan Science Journal (Canton, China)"
1482,2407,Louisiana Agricultural College Extension Circular
1483,2224,Louisiana Planter
1484,2225,Louisiana Planter
1485,3150,Lunds Universitets Årsskrift
1486,1817,Madras Agricultural Journal
1487,212,Mariisk. Avtonomn. Oblast.
1488,320,Mariisk. Avtonomn. Oblast.
1489,154,Maslicn. kultury
1490,219,Maslicn. kultury
1491,1878,Mat. etude calam Geneve.
1492,152,Mat. k. izuc. estestv.-proizv. sil. Zapadn. Obl.
1493,2509,"Materialy do Fizjografii Kraju, Polska Akad. Umiejetności"
1494,1446,Medd. Norske Skogsforsoksv.
1495,411,Medd. fr. Statens Met.-Hydr. Anst.
1496,46,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1497,53,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1498,59,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1499,61,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1500,1591,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1501,410,Meddelanden från Statens meteorologisk-hydrografiska anstalt
1502,2685,"Mededeelingen, Directeur van de Tuinbouw"
1503,2213,Medizin-Meteorologische Hefte
1504,1133,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
1505,2244,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
1506,2779,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
1507,3306,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
1508,2491,Memoirs and proceedings of the Manchester Literary & Philosophical Society
1509,2278,Memoirs of the Brooklyn Botanical Garden
1510,1201,Memoirs of the Department of Agriculture in India
1511,1202,Memoirs of the Department of Agriculture in India
1512,2227,Memoirs of the Department of Agriculture in India
1513,2263,Memoirs of the Department of Agriculture in India
1514,3183,Memoirs of the Department of Agriculture in India
1515,2144,"Memoirs of the Faculty of Agriculture, National Taiwan University"
1516,3177,Memoirs of the Imperial Marine Observatory (Kobe)
1517,3187,Memoirs of the Imperial Marine Observatory (Kobe)
1518,696,Memoirs of the Royal Meteorological Society
1519,1502,Met. Gen. Bot.
1520,158,Met. Vestnik
1521,175,Met. Vestnik
1522,179,Met. Vestnik
1523,180,Met. Vestnik
1524,244,Met. Vestnik
1525,1972,Meteorol. Gidrologiiā
1526,2002,Meteorol. Gidrologiiā
1527,3019,Meteorol. i Gidrol.
1528,3047,Meteorol. i Gidrol.
1529,3172,Meteorol. i Gidrol.
1530,3200,Meteorol. i Gidrol.
1531,2021,Meteorol. zpràvy
1532,2138,Meteorol. zpràvy
1533,981,Meteorologia pratica
1534,1231,Meteorologia pratica
1535,1233,Meteorologia pratica
1536,1235,Meteorologia pratica
1537,1251,Meteorologia pratica
1538,1308,Meteorologia pratica
1539,1363,Meteorologia pratica
1540,1374,Meteorologia pratica
1541,1376,Meteorologia pratica
1542,1377,Meteorologia pratica
1543,1378,Meteorologia pratica
1544,1702,Meteorologia pratica
1545,1809,Meteorologia pratica
1546,1810,Meteorologia pratica
1547,1811,Meteorologia pratica
1548,1822,Meteorologia pratica
1549,1876,Meteorologia pratica
1550,1963,Meteorologia pratica
1551,1970,Meteorologia pratica
1552,2129,Meteorologia pratica
1553,2139,Meteorologia pratica
1554,2157,Meteorologia pratica
1555,2158,Meteorologia pratica
1556,2202,Meteorologia pratica
1557,2203,Meteorologia pratica
1558,2210,Meteorologia pratica
1559,2270,Meteorologia pratica
1560,2305,Meteorologia pratica
1561,2307,Meteorologia pratica
1562,2322,Meteorologia pratica
1563,2335,Meteorologia pratica
1564,2336,Meteorologia pratica
1565,2397,Meteorologia pratica
1566,2431,Meteorologia pratica
1567,2432,Meteorologia pratica
1568,2433,Meteorologia pratica
1569,2517,Meteorologia pratica
1570,2803,Meteorologia pratica
1571,2826,Meteorologia pratica
1572,3008,Meteorologia pratica
1573,3266,Meteorologia pratica
1574,3274,Meteorologia pratica
1575,118,Meteorological Journal
1576,1296,Meteorological Magazine
1577,1442,Meteorological Magazine
1578,2281,Meteorological Magazine
1579,2356,Meteorological Magazine
1580,2588,Meteorological Magazine
1581,3114,Meteorological Magazine
1582,1701,Meteorological Magazine (Nanking)
1583,2185,Meteorological Magazine (Nanking)
1584,3246,Meteorological Magazine (Nanking)
1585,2153,Meteorologische Rundschau
1586,2190,Meteorologische Rundschau
1587,3095,Meteorologische Rundschau
1588,3215,Meteorologische Rundschau
1589,3335,Meteorologische Rundschau
1590,440,Meteorologische Zeitschrift
1591,441,Meteorologische Zeitschrift
1592,519,Meteorologische Zeitschrift
1593,534,Meteorologische Zeitschrift
1594,539,Meteorologische Zeitschrift
1595,733,Meteorologische Zeitschrift
1596,808,Meteorologische Zeitschrift
1597,1098,Meteorologische Zeitschrift
1598,1976,Meteorologische Zeitschrift
1599,2466,Meteorologische Zeitschrift
1600,2718,Meteorologische Zeitschrift
1601,2734,Meteorologische Zeitschrift
1602,3048,Meteorologische Zeitschrift
1603,3050,Meteorologische Zeitschrift
1604,3087,Meteorologische Zeitschrift
1605,3100,Meteorologische Zeitschrift
1606,3136,Meteorologische Zeitschrift
1607,3248,Meteorologische Zeitschrift
1608,2373,Michigan Agricultural Experiment Station Quarterly Bulletin
1609,2602,Miscellaneous Publications of the Smithsonian Institute
1610,1922,Miscellaneous Publications of the U.S. Department of Agriculture
1611,1558,Mitt. Landw.
1612,1352,Mitteilungen aus Forstwirtschaft und Forstwissenschaft
1613,3255,Mitteilungen aus der Biologischen Reichsanstalt für Land- und Forstwirtschaft
1614,497,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1615,498,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1616,745,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1617,753,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1618,777,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1619,784,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1620,786,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1621,794,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1622,2330,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1623,835,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
1624,837,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
1625,838,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
1626,769,Mitteilungen der landwirtschaftlichen Institute der Königlichen Universität Breslau
1627,819,Mitteilungen der landwirtschaftlichen Institutes der Königlichen Universität Breslau
1628,961,Mittheilungen aus dem Naturwissenschaftlichen Verein für Neu-Vorpommern und Rügen in Greifswald
1629,962,Mittheilungen aus dem Naturwissenschaftlichen Verein für Neu-Vorpommern und Rügen in Greifswald
1630,296,Molod. Bolsevik
1631,1032,Monit. Tecn.
1632,1013,Monthly Bulletin of Agricultural Science and Practice
1633,1062,Monthly Bulletin of Agricultural Science and Practice
1634,1183,Monthly Bulletin of Agricultural Science and Practice
1635,1298,Monthly Bulletin of Agricultural Science and Practice
1636,1458,Monthly Bulletin of Agricultural Science and Practice
1637,1678,Monthly Bulletin of Agricultural Science and Practice
1638,1895,Monthly Bulletin of Agricultural Science and Practice
1639,1896,Monthly Bulletin of Agricultural Science and Practice
1640,1897,Monthly Bulletin of Agricultural Science and Practice
1641,0,Monthly Weather Review
1642,1,Monthly Weather Review
1643,9,Monthly Weather Review
1644,19,Monthly Weather Review
1645,30,Monthly Weather Review
1646,32,Monthly Weather Review
1647,33,Monthly Weather Review
1648,34,Monthly Weather Review
1649,35,Monthly Weather Review
1650,36,Monthly Weather Review
1651,37,Monthly Weather Review
1652,64,Monthly Weather Review
1653,65,Monthly Weather Review
1654,67,Monthly Weather Review
1655,344,Monthly Weather Review
1656,352,Monthly Weather Review
1657,420,Monthly Weather Review
1658,421,Monthly Weather Review
1659,422,Monthly Weather Review
1660,429,Monthly Weather Review
1661,433,Monthly Weather Review
1662,857,Monthly Weather Review
1663,1029,Monthly Weather Review
1664,1072,Monthly Weather Review
1665,1076,Monthly Weather Review
1666,1193,Monthly Weather Review
1667,1211,Monthly Weather Review
1668,1264,Monthly Weather Review
1669,1265,Monthly Weather Review
1670,1266,Monthly Weather Review
1671,1270,Monthly Weather Review
1672,1294,Monthly Weather Review
1673,1312,Monthly Weather Review
1674,1334,Monthly Weather Review
1675,1607,Monthly Weather Review
1676,1762,Monthly Weather Review
1677,1763,Monthly Weather Review
1678,1860,Monthly Weather Review
1679,1864,Monthly Weather Review
1680,1934,Monthly Weather Review
1681,1935,Monthly Weather Review
1682,1975,Monthly Weather Review
1683,2016,Monthly Weather Review
1684,2111,Monthly Weather Review
1685,2155,Monthly Weather Review
1686,2218,Monthly Weather Review
1687,2259,Monthly Weather Review
1688,2319,Monthly Weather Review
1689,2371,Monthly Weather Review
1690,2387,Monthly Weather Review
1691,2414,Monthly Weather Review
1692,2457,Monthly Weather Review
1693,2504,Monthly Weather Review
1694,2538,Monthly Weather Review
1695,2552,Monthly Weather Review
1696,2560,Monthly Weather Review
1697,2614,Monthly Weather Review
1698,2633,Monthly Weather Review
1699,2663,Monthly Weather Review
1700,2707,Monthly Weather Review
1701,2930,Monthly Weather Review
1702,3032,Monthly Weather Review
1703,3056,Monthly Weather Review
1704,3145,Monthly Weather Review
1705,3147,Monthly Weather Review
1706,3206,Monthly Weather Review
1707,3238,Monthly Weather Review
1708,3090,Monthly Weather Review (Supplement)
1709,1996,Monthly bulletin of agricultural intelligence and of plant diseases
1710,1556,Mor. Amer. Soc. Hort. Sci.
1711,1880,Mémoires de l'Institut Royal Colonial Belge
1712,1884,Mémoires de la Société des sciences naturelles du Maroc
1713,2249,Mémoires de la Société des sciences naturelles du Maroc
1714,483,Mühlenlaboratorium
1715,484,Mühlenlaboratorium
1716,2248,Mühlenlaboratorium
1717,80,Na lessokult. fronte
1718,129,Na lessokult. fronte
1719,130,Na lessokult. fronte
1720,143,Na lessokult. fronte
1721,148,Na lessokult. fronte
1722,87,Na lessokulturn. fronte
1723,160,Na stroike Zern. M.T.S.
1724,1690,Nachrichten von der Gesellschaft der Wissenschaften zu Göttingen. Mathematisch-Physikalische Klasse
1725,3230,Nachrichten von der Gesellschaft der Wissenschaften zu Göttingen. Mathematisch-Physikalische Klasse
1726,1084,Nachrichtenblatt des deutschen Pflanzenschutzdienstes
1727,228,Narkomzem F.O.N.
1728,119,Narodn. ucitel
1729,232,Nasi Dostizen
1730,39,Nature
1731,671,Nature
1732,672,Nature
1733,684,Nature
1734,729,Nature
1735,731,Nature
1736,1078,Nature
1737,1250,Nature
1738,1259,Nature
1739,1472,Nature
1740,1792,Nature
1741,1793,Nature
1742,1794,Nature
1743,2258,Nature
1744,2684,Nature
1745,2725,Nature
1746,2743,Nature
1747,2912,Nature
1748,2998,Nature
1749,3004,Nature
1750,3345,Nature Magazine
1751,3224,Naturen (Bergen)
1752,1929,Naturforschende Gesellschaft (Basel)
1753,31,Naturwissenschaften
1754,913,Naturwissenschaften
1755,1010,Naturwissenschaften
1756,2536,Naturwissenschaften
1757,2604,Naturwissenschaften
1758,1245,Nauchno-agronomicheskii Zhurnal [Journal für landwirtschaftliche Wissenschaft]
1759,2140,Nebraska University Studies
1760,2456,Nebraska University Studies
1761,407,Neuheiten auf dem Gebiete des Pflanzenschutzes
1762,353,New Jersey Agricultural Experiment Station Bulletin
1763,904,New Jersey Agricultural Experiment Station Bulletin
1764,1213,New Jersey Agricultural Experiment Station Bulletin
1765,860,New Phytologist
1766,1045,New Phytologist
1767,2646,New Phytologist
1768,2647,New Phytologist
1769,2648,New Phytologist
1770,2649,New Phytologist
1771,3290,New Phytologist
1772,879,New Zealand Journal of Agriculture
1773,1544,New Zealand Journal of Agriculture
1774,2028,New Zealand Journal of Agriculture
1775,2389,New Zealand Journal of Science and Technology
1776,2778,"New Zealand Journal of Science and Technology, Section A"
1777,3307,Nordisk jordbrugsforskning [Nordic agricultural research]
1778,1033,Norsk. LandmBl.
1779,1134,Norsk. LandmBl.
1780,1135,Norsk. LandmBl.
1781,435,Northwest Science
1782,356,Northwestern Miller and American Baker
1783,2256,Notas preliminares del Museo de La Plata
1784,506,"Nova Acta Leopoldina, Abhandlungen der Kaiserlich Leopoldinisch-Carolinisch Deutschen Akademie der Naturforscher"
1785,2127,"Nuova agricoltura, Rome"
1786,2308,Nuovi annali del MInistero per l'Agricoltura
1787,3329,Nuovi annali dell' agricoltura
1788,2285,Nuovi annali dell'agricoltura
1789,1665,Nuovo giornale botanico italiano
1790,2861,Nuovo giornale botanico italiano
1791,2862,Nuovo giornale botanico italiano
1792,1635,O.M.I. Pub.
1793,1813,O.M.I. Pub.
1794,1898,O.M.I. Pub.
1795,1899,O.M.I. Pub.
1796,1900,O.M.I. Pub.
1797,415,Ohio Agricultural Station Bimonthly Bulletin
1798,2690,Ohio Agricultural Station Bimonthly Bulletin
1799,1427,Ohio Journal of Science
1800,2232,Oltivicoltore
1801,309,Opyt i issledov. Vsesojuzn. Lesokult. i. Agrolesmoeliorat. Inst.
1802,281,Ovcevdstvo
1803,1927,Pakistan Geographical Review
1804,2518,"Papers of the Michigan Academy of Science, Arts and Letters"
1805,1116,Parasitology
1806,1984,Państwowy Inst. Hydrologiczno-Meteorologiczny (Warsaw). Wiadomości Służby Hydrologicznej i Meteorologicznej. Bull. Serv. Hydrol. et Méteorol.
1807,324,Peelovodstvo
1808,314,Perv. Sborn. rabot Vostocn. Sibirsk. oporn. punkta
1809,2039,Petermanns Geographische Mitteilungen
1810,3227,Petermanns Geographische Mitteilungen
1811,3088,Petrol. Eng.
1812,752,Pflanzenbau
1813,766,Pflanzenbau
1814,774,Pflanzenbau
1815,792,Pflanzenbau
1816,796,Pflanzenbau
1817,816,Pflanzenbau
1818,973,Pflanzenbau
1819,1504,"Pflanzenbau, Pflanzenschutz, Pflanzenzucht"
1820,2622,Philippine Agricultural Review
1821,1055,Phillippine Agriculturist
1822,1514,Phillippine Agriculturist
1823,1971,Phillippine Agriculturist
1824,2419,Phillippine Agriculturist
1825,1814,Phillippine Journal of Agriculture
1826,856,Phillippine Journal of Science
1827,2237,Phillippine Journal of Science
1828,2644,Photosynthesis and related processes
1829,2950,Photosynthesis and related processes
1830,3017,Physical Review
1831,3159,Physical Review
1832,2413,Physiological Researches
1833,2530,Physiological Researches
1834,472,Phytopathologische Zeitschrift
1835,1437,Phytopathologische Zeitschrift
1836,866,Phytopathology
1837,1059,Phytopathology
1838,1089,Phytopathology
1839,1439,Phytopathology
1840,1445,Phytopathology
1841,1491,Phytopathology
1842,1537,Phytopathology
1843,1636,Phytopathology
1844,1658,Phytopathology
1845,1659,Phytopathology
1846,1833,Phytopathology
1847,1834,Phytopathology
1848,2631,Phytopathology
1849,3162,Phytopathology
1850,3240,Phytopathology
1851,3319,Phytopathology
1852,3343,Phytopathology
1853,263,Pionier
1854,342,Plant Physiology
1855,859,Plant Physiology
1856,896,Plant Physiology
1857,1052,Plant Physiology
1858,1155,Plant Physiology
1859,1158,Plant Physiology
1860,1189,Plant Physiology
1861,1203,Plant Physiology
1862,1278,Plant Physiology
1863,1438,Plant Physiology
1864,1462,Plant Physiology
1865,1467,Plant Physiology
1866,1494,Plant Physiology
1867,1525,Plant Physiology
1868,1617,Plant Physiology
1869,1649,Plant Physiology
1870,1650,Plant Physiology
1871,1651,Plant Physiology
1872,1652,Plant Physiology
1873,1688,Plant Physiology
1874,1689,Plant Physiology
1875,1697,Plant Physiology
1876,1744,Plant Physiology
1877,1745,Plant Physiology
1878,1772,Plant Physiology
1879,1773,Plant Physiology
1880,1776,Plant Physiology
1881,1777,Plant Physiology
1882,1778,Plant Physiology
1883,2261,Plant Physiology
1884,2450,Plant Physiology
1885,2480,Plant Physiology
1886,2613,Plant Physiology
1887,2630,Plant Physiology
1888,2682,Plant Physiology
1889,2691,Plant Physiology
1890,2694,Plant Physiology
1891,2695,Plant Physiology
1892,2704,Plant Physiology
1893,2714,Plant Physiology
1894,2728,Plant Physiology
1895,2737,Plant Physiology
1896,2745,Plant Physiology
1897,2750,Plant Physiology
1898,2822,Plant Physiology
1899,2834,Plant Physiology
1900,2835,Plant Physiology
1901,2890,Plant Physiology
1902,2899,Plant Physiology
1903,2908,Plant Physiology
1904,2916,Plant Physiology
1905,2921,Plant Physiology
1906,2942,Plant Physiology
1907,2958,Plant Physiology
1908,2959,Plant Physiology
1909,2973,Plant Physiology
1910,2982,Plant Physiology
1911,2983,Plant Physiology
1912,2990,Plant Physiology
1913,2996,Plant Physiology
1914,2997,Plant Physiology
1915,3071,Plant Physiology
1916,3102,Plant Physiology
1917,3164,Plant Physiology
1918,3263,Plant Physiology
1919,3327,Plant Physiology
1920,3350,Plant Physiology
1921,3352,Plant Physiology
1922,2411,Plant World
1923,2611,Plant World
1924,3126,Plant World
1925,1609,Planta
1926,2513,Planta
1927,2609,Planta
1928,2025,Plants and plant science in Latin America
1929,202,Plodovoscn. Choz.
1930,226,Plodovoscn. Choz.
1931,288,Plodovoscn. Choz.
1932,312,Plodovoscn. Choz.
1933,330,Plodovoscn. Choz.
1934,3188,Pochvovedenie
1935,76,Pogoda i Zittja [Weather and Life]
1936,95,Pogoda i Zittja [Weather and Life]
1937,127,Pogoda i Zittja [Weather and Life]
1938,2458,Potato Magazine
1939,354,Poultry Science
1940,1301,Poultry Science
1941,2179,Prace Państwowy Inst. Hydrol. i Meteorol.
1942,2085,Prakt. Akad. Athenōn
1943,2192,Prakt. Akad. Athenōn
1944,500,Praktische Blätter für Pflanzenbau
1945,507,Praktische Blätter für Pflanzenbau
1946,264,Praktischer Ratgeber in Obst- und Gartenbau
1947,203,Priloz. k dekadn. bull. Uralsk. G.M.K.
1948,103,Priroda [Nature]
1949,135,Priroda [Nature]
1950,2542,Priroda [Nature]
1951,1967,Problemy
1952,3053,Problemy Fiz. Geograf.
1953,357,Proceedings of The Indian Academy of Sciences
1954,358,Proceedings of The Indian Academy of Sciences
1955,1646,Proceedings of The Indian Academy of Sciences
1956,28,Proceedings of The Indian Academy of Sciences - Section A
1957,1647,Proceedings of The Indian Academy of Sciences – Section B
1958,1429,Proceedings of The Indian Academy of Sciences. Section B
1959,1639,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1960,1790,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1961,1829,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1962,1830,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1963,1831,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1964,2150,"Proceedings of the 6th Pacific Science Congress of the Pacific Science Association (Berkeley, California)"
1965,2019,Proceedings of the 7th annual Meeting of the American Farm Economic Association
1966,2558,Proceedings of the Academy of Natural Sciences of Philadelphia
1967,348,Proceedings of the American Society for Horticultural Science
1968,350,Proceedings of the American Society for Horticultural Science
1969,872,Proceedings of the American Society for Horticultural Science
1970,874,Proceedings of the American Society for Horticultural Science
1971,876,Proceedings of the American Society for Horticultural Science
1972,890,Proceedings of the American Society for Horticultural Science
1973,895,Proceedings of the American Society for Horticultural Science
1974,925,Proceedings of the American Society for Horticultural Science
1975,926,Proceedings of the American Society for Horticultural Science
1976,927,Proceedings of the American Society for Horticultural Science
1977,928,Proceedings of the American Society for Horticultural Science
1978,929,Proceedings of the American Society for Horticultural Science
1979,1017,Proceedings of the American Society for Horticultural Science
1980,1019,Proceedings of the American Society for Horticultural Science
1981,1020,Proceedings of the American Society for Horticultural Science
1982,1094,Proceedings of the American Society for Horticultural Science
1983,1102,Proceedings of the American Society for Horticultural Science
1984,1103,Proceedings of the American Society for Horticultural Science
1985,1104,Proceedings of the American Society for Horticultural Science
1986,1124,Proceedings of the American Society for Horticultural Science
1987,1125,Proceedings of the American Society for Horticultural Science
1988,1159,Proceedings of the American Society for Horticultural Science
1989,1184,Proceedings of the American Society for Horticultural Science
1990,1188,Proceedings of the American Society for Horticultural Science
1991,1190,Proceedings of the American Society for Horticultural Science
1992,1197,Proceedings of the American Society for Horticultural Science
1993,1272,Proceedings of the American Society for Horticultural Science
1994,1274,Proceedings of the American Society for Horticultural Science
1995,1392,Proceedings of the American Society for Horticultural Science
1996,1393,Proceedings of the American Society for Horticultural Science
1997,1394,Proceedings of the American Society for Horticultural Science
1998,1395,Proceedings of the American Society for Horticultural Science
1999,1396,Proceedings of the American Society for Horticultural Science
2000,1397,Proceedings of the American Society for Horticultural Science
2001,1398,Proceedings of the American Society for Horticultural Science
2002,1479,Proceedings of the American Society for Horticultural Science
2003,1480,Proceedings of the American Society for Horticultural Science
2004,1488,Proceedings of the American Society for Horticultural Science
2005,1518,Proceedings of the American Society for Horticultural Science
2006,1520,Proceedings of the American Society for Horticultural Science
2007,1521,Proceedings of the American Society for Horticultural Science
2008,1578,Proceedings of the American Society for Horticultural Science
2009,1614,Proceedings of the American Society for Horticultural Science
2010,1615,Proceedings of the American Society for Horticultural Science
2011,1741,Proceedings of the American Society for Horticultural Science
2012,1742,Proceedings of the American Society for Horticultural Science
2013,1743,Proceedings of the American Society for Horticultural Science
2014,1758,Proceedings of the American Society for Horticultural Science
2015,1849,Proceedings of the American Society for Horticultural Science
2016,1850,Proceedings of the American Society for Horticultural Science
2017,1852,Proceedings of the American Society for Horticultural Science
2018,2296,Proceedings of the American Society for Horticultural Science
2019,2313,Proceedings of the American Society for Horticultural Science
2020,2317,Proceedings of the American Society for Horticultural Science
2021,2331,Proceedings of the American Society for Horticultural Science
2022,2337,Proceedings of the American Society for Horticultural Science
2023,2345,Proceedings of the American Society for Horticultural Science
2024,2449,Proceedings of the American Society for Horticultural Science
2025,2464,Proceedings of the American Society for Horticultural Science
2026,2505,Proceedings of the American Society for Horticultural Science
2027,2532,Proceedings of the American Society for Horticultural Science
2028,2550,Proceedings of the American Society for Horticultural Science
2029,2565,Proceedings of the American Society for Horticultural Science
2030,2586,Proceedings of the American Society for Horticultural Science
2031,2606,Proceedings of the American Society for Horticultural Science
2032,2615,Proceedings of the American Society for Horticultural Science
2033,2616,Proceedings of the American Society for Horticultural Science
2034,2618,Proceedings of the American Society for Horticultural Science
2035,2687,Proceedings of the American Society for Horticultural Science
2036,2699,Proceedings of the American Society for Horticultural Science
2037,2722,Proceedings of the American Society for Horticultural Science
2038,2738,Proceedings of the American Society for Horticultural Science
2039,2739,Proceedings of the American Society for Horticultural Science
2040,2770,Proceedings of the American Society for Horticultural Science
2041,2787,Proceedings of the American Society for Horticultural Science
2042,2831,Proceedings of the American Society for Horticultural Science
2043,2838,Proceedings of the American Society for Horticultural Science
2044,2840,Proceedings of the American Society for Horticultural Science
2045,2846,Proceedings of the American Society for Horticultural Science
2046,2875,Proceedings of the American Society for Horticultural Science
2047,2876,Proceedings of the American Society for Horticultural Science
2048,2879,Proceedings of the American Society for Horticultural Science
2049,2896,Proceedings of the American Society for Horticultural Science
2050,2995,Proceedings of the American Society for Horticultural Science
2051,3013,Proceedings of the American Society for Horticultural Science
2052,3066,Proceedings of the American Society for Horticultural Science
